name,class,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
bkl0104.jpg,1.0,167.68147407407406,167.58055185185185,166.03276296296298,170.99571111111112,102.79003703703704,22.545822222222224,176.05721111111112,51.09166421825796,27.12324280619761,9.114742486349746,58.99579276376211,37.06661372971229,11.196618604741182,0.10175680696880646,0.9885677429982191,0.5357433156765808,4.543988128362087,1.3580560192914115,0.009317902562145538,5.713456755237116,0.9856419723922827,198.9338580151525,0.5002468115089247,335.32536568205944,790.0219753053752,5.972008658065388,7.90546690441304,0.0012741933884576804,2.3438089850367696,-0.4178077544079518,0.9918726325585787,0.0010689869184037871,9.050789858977825e-08,3.316619514721668e-14,1.6936421515006882e-14,3.9532379483471107e-28,4.927774745868795e-18,-6.959337369682213e-29,0.05112962962961069,0.029448148148137242,0.021422222222214286,0.016577777777771637,0.012874074074069305,0.012037037037032579,0.010362962962959126,0.011422222222217992,0.011411111111106884,0.01213333333332884,0.011885185185180783,0.013981481481476304,0.01272222222221751,0.015085185185179598,0.013625925925920879,0.014285185185179895,0.013137037037032171,0.015188888888883263,0.01375555555555046,0.016148148148142166,0.019107407407400332,0.025399999999990593,0.028599999999989408,0.023733333333324544,0.07297407407404705,0.5015518518516661,0.0,24.052792592592592,110.3054037037037,24.04761975308642,110.29956172839506,95.60178765432099,254.9999901234568,95.60238641975309,255.0
bkl0115.jpg,1.0,150.87351481481483,152.97415185185184,148.4492185185185,154.81137037037038,87.33155925925927,26.587707407407407,161.51822222222222,60.59314560561718,15.709681964020973,18.98252845300477,65.43265903337749,20.014902833131686,22.956911327224592,0.03752462136060555,0.986605503344367,0.34543265514902277,11.012569096642546,2.433248005935819,0.0011955308333115313,15.438711529031103,0.9811679019254826,410.1110313056579,0.3036457491730632,301.756077153046,1625.0054136936014,7.278303263173107,10.189038032458557,0.000690858072016526,3.076643772595059,-0.3797566110508913,0.9954785168898063,0.0011845013831086855,1.0304009425176643e-07,1.3567827951481497e-12,2.819786712895942e-12,5.464400708930388e-24,8.927338032336059e-16,-7.485437237039047e-25,0.05360370370368385,0.023862962962954124,0.023766666666657863,0.02129999999999211,0.019207407407400293,0.01767777777777123,0.017396296296289852,0.017099999999993665,0.01743703703703058,0.018722222222215288,0.019929629629622247,0.020607407407399775,0.020481481481473895,0.02124814814814028,0.019007407407400367,0.02007407407406664,0.01891481481480781,0.018974074074067048,0.018340740740733948,0.019311111111103958,0.020940740740732985,0.0239851851851763,0.023692592592583817,0.019492592592585373,0.0625777777777546,0.4223481481479917,0.0,21.767567901234568,99.73923456790124,21.761707407407407,99.73310987654321,86.42665061728395,254.9897160493827,86.4439987654321,254.98831481481483
bkl0116.jpg,1.0,156.67551481481482,158.03952592592591,150.3965259259259,168.47102962962964,125.03028888888889,36.69763703703704,171.6810851851852,62.42527409267958,21.278031245293,25.953778444825986,72.40806814089757,27.310936826290483,36.41724298739585,0.03183639090975898,0.9790335825537694,0.2764324920299957,31.08582081246521,3.6772658133926917,0.0008917546557494668,40.52670629904084,0.9725917467270766,739.9053110882123,0.24828421161240039,313.5811265063153,2919.094538053807,7.44657035892641,10.897242936008428,0.00045595614085901454,3.5977390141101067,-0.31649058835665456,0.9911373116459288,0.0010208513172288041,7.134389170110689e-08,1.2272326926237166e-12,1.3297078224317768e-13,5.355345400955894e-26,2.1484041722047198e-17,4.1663172241389316e-27,0.04970370370368529,0.02062962962962199,0.02136296296295505,0.019477777777770565,0.018496296296289447,0.019274074074066935,0.019685185185177895,0.022340740740732466,0.023992592592583708,0.02611111111110144,0.02727037037036027,0.02871851851850788,0.02812592592591551,0.02765185185184161,0.02421851851850955,0.022274074074065824,0.019988888888881486,0.01955185185184461,0.018655555555548646,0.01978888888888156,0.020499999999992406,0.02180740740739933,0.021874074074065972,0.019137037037029948,0.0522518518518325,0.38711111111096774,0.0,23.084165432098764,104.38018024691358,23.05583950617284,104.38755679012345,90.5456012345679,254.64784691358025,90.56378024691358,254.67220864197532
bkl0130.jpg,1.0,153.73352962962963,144.61487037037037,147.54924444444444,169.33523703703705,50.546003703703704,44.74044814814815,170.48456296296297,67.97051083314369,25.627119161932814,25.251635052190156,76.32498641302375,28.010140177616453,29.957129331738773,0.025434628717710493,0.9900243914818645,0.25182751807026477,19.454565015767024,3.428744203301797,0.000593177772365282,23.99221554969327,0.9876932554733397,974.7318029123744,0.23411639306323123,307.31397435003646,3874.9349960998297,7.823415784777643,11.123576078128945,0.0004755442398790137,3.405825803803615,-0.3732892210977595,0.9968456703212125,0.0012156433314043336,1.0470644089072085e-07,2.509298041627986e-13,2.6828820907986985e-12,1.6718158734215545e-24,7.652047339169676e-16,1.4320394834051221e-24,0.06077407407405157,0.03282592592591377,0.023148148148139574,0.015033333333327766,0.011651851851847536,0.009318518518515067,0.008588888888885707,0.00854444444444128,0.008885185185181894,0.009196296296292891,0.010188888888885115,0.011744444444440094,0.012555555555550905,0.013192592592587706,0.011170370370366233,0.011177777777773637,0.009422222222218732,0.010029629629625916,0.009299999999996556,0.010440740740736873,0.012088888888884411,0.016874074074067824,0.02503333333332406,0.030870370370358936,0.06092962962960706,0.5570148148146085,0.0,22.814633333333333,100.88224197530865,22.337620987654322,100.88388395061729,87.44361604938271,254.99923580246914,87.49253950617285,254.99848641975308
bkl0132.jpg,1.0,151.88896296296295,152.87447407407407,148.57178518518518,158.02637407407408,114.44425185185185,21.26946296296296,159.93398518518518,62.54743843761262,16.338020667792684,10.772390867731634,70.60040892376878,24.69342409343576,17.07722186376932,0.06828313567001006,0.9532126436201545,0.4504685260355788,15.187601558152465,1.9113856427378972,0.004353541898115935,16.228064490991542,0.9500393491748104,162.39417185863385,0.42837060326297494,303.7934654190417,633.348622943533,6.382803370965119,8.6797872448596,0.0009440027882879638,2.5909642402699484,-0.39101181116936756,0.9919799709931341,0.0011452868321104512,1.0066332886635989e-07,1.782158654408291e-13,1.668651731287145e-13,2.77088908004397e-26,5.2543070459056065e-17,-7.761598921015953e-27,0.03789259259257856,0.01745555555554909,0.017548148148141648,0.01832592592591914,0.018007407407400738,0.019529629629622396,0.019803703703696367,0.02269629629628789,0.026259259259249535,0.02942962962961873,0.03201481481480296,0.037951851851837796,0.04019999999998511,0.042114814814799215,0.037596296296282375,0.03316296296295068,0.028674074074063454,0.026399999999990223,0.02269629629628789,0.02205925925925109,0.02134444444443654,0.021518518518510547,0.018577777777770896,0.013429629629624656,0.04792592592590818,0.32738518518506393,0.0,22.00767160493827,100.55959629629629,21.89356666666667,100.46800740740741,87.25583456790123,254.65867283950618,87.0987987654321,254.97654444444444
bkl0133.jpg,1.0,133.1461148148148,132.93951851851853,128.87232592592594,141.627,119.26750370370371,27.86755925925926,142.30475925925927,66.08645284153108,16.244293248827287,11.536763440531516,74.18300943584345,21.704035169598985,16.57739757500451,0.06345878432295482,0.9581295207505314,0.4564433266689228,14.274075310703024,2.0615358931552588,0.0037116938884532436,14.432622202144213,0.9575192212557433,169.9740088519211,0.43041727976985944,266.3968180562837,665.4634132055508,6.486276447624292,8.955523504239306,0.0009461070397824544,2.7190990382469504,-0.37510439084535085,0.99151670220405,0.001252061024511741,1.1333087901068606e-07,6.260552561075327e-14,5.639447891177297e-14,-2.2788270705227443e-27,7.474649568184465e-18,2.4567183285775123e-27,0.050311111111092474,0.028455555555545017,0.021033333333325542,0.015085185185179598,0.011859259259254866,0.01167407407406975,0.011503703703699443,0.013574074074069046,0.014629629629624212,0.015937037037031133,0.018125925925919214,0.02093333333332558,0.02025185185184435,0.02120370370369585,0.017933333333326692,0.017970370370363715,0.015525925925920175,0.016655555555549387,0.014581481481476082,0.01625925925925324,0.017525925925919436,0.021292592592584706,0.024625925925916805,0.02517037037036105,0.062170370370347346,0.47571111111093495,0.0,19.267616049382717,88.73352962962963,19.237564197530865,88.19068395061728,76.43269382716049,254.9899172839506,76.43943703703704,254.99365925925926
bkl0135.jpg,1.0,134.64547037037036,129.78037037037038,132.39665185185186,140.91327777777778,63.56999259259259,32.771559259259256,143.67264074074075,61.613702639013944,24.20544375591083,20.566590014007332,66.42319001377672,30.3387885496671,25.1799941011293,0.03404845706080146,0.9806665892378668,0.35230142380172524,20.238497495826373,2.7893711741791885,0.0010255358300281842,29.39619506434257,0.9718931360420915,523.0786771515914,0.3203674276145768,269.4062371909753,2062.9185135420194,7.506731616025986,10.569405802448674,0.0007191413952046012,3.2456731884735657,-0.377931440996268,0.9961324055491829,0.0012206712716927128,9.305686540482236e-08,3.050439648743981e-12,7.416799362568571e-13,-5.125353880459525e-25,-8.825261517382632e-17,-9.908867541828876e-25,0.04747407407405649,0.0228703703703619,0.020566666666659048,0.01828148148147471,0.016874074074067824,0.017207407407401034,0.017651851851845313,0.01943703703702984,0.020955555555547793,0.022496296296287965,0.024322222222213214,0.025662962962953458,0.025799999999990445,0.02664814814813828,0.02406296296295405,0.021896296296288188,0.018766666666659715,0.018062962962956272,0.015844444444438575,0.016799999999993778,0.017940740740734096,0.020877777777770046,0.022274074074065824,0.019755555555548237,0.05508148148146108,0.42238888888873244,0.0,19.365112345679012,88.51669259259259,19.3658024691358,88.29533950617284,76.48397901234569,254.61904074074073,76.85557037037037,254.86575925925925
bkl0136.jpg,1.0,146.3033888888889,144.10726666666667,143.28065925925927,153.0390148148148,60.38606296296296,37.239325925925925,159.28243703703703,58.61734830283007,23.67931314986412,23.773516382141736,61.972970329873085,27.08129015444055,26.633658715643726,0.038999747495848204,0.9937868711828275,0.4007797632771705,9.531010944166207,2.139565943238732,0.001291121723584585,12.890797330286105,0.991587063462139,766.210127861088,0.35941125711280936,292.51014264267053,3051.9497141140782,7.607654003771577,10.248331577707562,0.0008233267689456553,2.924934832229046,-0.4506932624632114,0.9986265495083934,0.0012796740244169086,1.2625699259009298e-07,1.6781712686597236e-12,2.6988012446778518e-12,5.68951892245894e-24,8.556973261972241e-16,7.8539340309547955e-25,0.04578518518516823,0.022948148148139648,0.020892592592584854,0.018048148148141464,0.016011111111105182,0.015529629629623879,0.01522962962962399,0.016907407407401147,0.018125925925919214,0.02099259259258482,0.02324814814813954,0.027055555555545535,0.026611111111101256,0.026655555555545683,0.02231481481480655,0.02042592592591836,0.018096296296289595,0.017725925925919362,0.01602592592591999,0.016214814814808808,0.01847407407406723,0.02193703703702891,0.023262962962954346,0.019414814814807623,0.05804074074071924,0.43402592592576517,0.0,21.046350617283952,96.28753086419754,21.04077160493827,96.29485061728396,83.44272716049383,254.99938024691357,83.46302469135803,254.99688641975308
bkl0139.jpg,1.0,134.3611037037037,136.55086666666668,130.91678148148148,140.2908962962963,112.23635925925926,33.70215925925926,145.51274814814815,57.48605058688882,26.354382132006467,24.876817121113213,66.27539493560286,35.83978515395214,30.710960433607113,0.025571438680763777,0.9621230291239389,0.24110342821828296,62.81946206640697,4.707468002225933,0.0005673580904832201,73.0594336736886,0.9559560963126827,829.3487524540724,0.21305081095294354,268.73285613003026,3244.335576142621,7.753476486635288,11.443470888023947,0.0004116089357409036,3.8830992733426464,-0.30887966542596235,0.9918684072479549,0.0013189154205897704,1.23185415495278e-07,4.5291315969027545e-12,5.315510299802606e-14,2.5049127932679482e-26,1.5638451881400732e-17,-7.263736677091832e-27,0.04857407407405608,0.02434814814813913,0.021718518518510473,0.01786666666666005,0.01656296296295683,0.015970370370364455,0.015933333333327433,0.01764444444443791,0.01869259259258567,0.019799999999992667,0.021940740740732614,0.025340740740731355,0.03000370370369259,0.025022222222212953,0.021003703703695923,0.01872592592591899,0.016762962962956755,0.015570370370364604,0.01435925925925394,0.015255555555549905,0.016140740740734762,0.0198555555555482,0.022462962962954643,0.021955555555547422,0.05298518518516556,0.4455037037035387,0.0,20.214098765432098,89.70395308641976,20.131017283950616,90.34266172839506,78.32122716049383,254.58144567901235,78.04709012345678,253.1967975308642
bkl0140.jpg,1.0,129.50678518518518,128.76143333333334,122.66903703703704,143.19,137.69584444444445,42.16835555555556,144.32435555555554,60.672245596271786,20.747041130391892,26.04584848115357,74.5774131031424,26.135846710208067,34.65841178035703,0.03316032216388682,0.9526661619848134,0.2958776026968535,66.64087924318306,4.134665182711929,0.0009771953812263098,79.87931479464042,0.943183513915206,703.4301406212735,0.2679678373036806,259.214062709275,2733.8412476904487,7.5049943595691015,10.911815083056265,0.0005037764276765677,3.6083317992395214,-0.3272231405635444,0.9925797836501443,0.001199476221196265,8.364761269391293e-08,1.4740264665701045e-12,3.011078178908916e-13,1.1610442477249853e-26,8.504606834667477e-17,-2.002659222648073e-25,0.053670370370350495,0.0228703703703619,0.02147407407406612,0.01885185185184487,0.01735925925925283,0.017207407407401034,0.01725185185184546,0.01914074074073365,0.020029629629622212,0.022829629629621175,0.02444074074073169,0.02833703703702654,0.030596296296284964,0.027292592592582484,0.022637037037028653,0.0219148148148067,0.019596296296289038,0.019574074074066826,0.017685185185178635,0.01847407407406723,0.019066666666659605,0.02075925925925157,0.021892592592584484,0.020799999999992297,0.0506703703703516,0.40557777777762755,0.0,19.618413580246912,87.34718148148148,19.220464197530863,87.54339135802469,76.22392469135802,253.48903827160493,75.6894012345679,252.90508888888888
bkl0141.jpg,1.0,175.59445925925925,175.87054814814815,174.60386666666668,177.41614814814815,79.06027407407407,27.433511111111113,185.09808148148147,48.273181155667025,29.58130568271659,30.738105233672485,52.25869902008097,40.62554520327024,38.94161158127368,0.06366434793057035,0.9920741034543235,0.46266467811009215,18.91291040623261,2.2892784270079782,0.003555137091833136,24.964893448682716,0.9895489054416616,1194.166455329816,0.42538111924748345,351.10303317591104,4751.700927870581,7.234554000402005,9.705507938424082,0.0007828083912411927,2.9561420817336472,-0.44529149390972167,0.9979466100736006,0.001060804406443281,9.02588847480497e-08,1.538527411607419e-13,1.1998503082320188e-12,3.780849290486528e-25,3.0146530745375057e-16,3.504423545330539e-25,0.042718518518502696,0.018214814814808068,0.01713703703703069,0.016399999999993926,0.014637037037031616,0.01501111111110555,0.015266666666661013,0.019085185185178117,0.02210740740739922,0.027155555555545496,0.030007407407396294,0.03508148148146849,0.03433703703702432,0.03578888888887563,0.03317777777776549,0.029992592592581486,0.025374074074064674,0.024518518518509436,0.020492592592585002,0.01958518518517793,0.02023333333332584,0.020925925925918177,0.021207407407399553,0.016111111111105143,0.049225925925907695,0.37620740740726805,0.0,25.455054320987653,115.77431234567901,25.39500987654321,115.89037037037038,100.52842716049383,254.75398024691359,100.47610617283951,254.77227530864198
bkl0143.jpg,1.0,124.82243333333334,130.09501481481482,118.23126666666667,135.73993703703704,120.72461851851853,39.999914814814815,138.6664851851852,58.480657440467326,22.57970204491609,42.23309630401085,68.04057289805519,28.260051866815,48.82677256462787,0.03113610012084026,0.9949498520442294,0.4133737186750551,14.628477091448708,2.3207197180485992,0.0008768737607420954,18.13467488088495,0.9937273196473699,1445.7506247946749,0.3848373387516332,249.80838734255187,5764.867824297831,8.073164028431414,10.79770385569709,0.0007515420465504727,2.972881368281855,-0.4755810765829412,0.9993780987878629,0.0012261244950491912,1.1171554492198134e-07,4.0826481876185966e-11,3.958766979485734e-12,-5.0131765035870244e-23,-5.360871643366602e-16,4.441609178395075e-24,0.04273703703702121,0.020451851851844276,0.01732962962962321,0.014488888888883522,0.012688888888884189,0.01214814814814365,0.012662962962958274,0.015244444444438798,0.018670370370363454,0.022381481481473193,0.027007407407397405,0.034929629629616696,0.03535555555554246,0.03485925925924635,0.028555555555544978,0.023733333333324544,0.019799999999992667,0.017777777777771193,0.014488888888883522,0.014466666666661309,0.014462962962957607,0.01791851851851188,0.02026666666665916,0.021274074074066195,0.04791111111109336,0.4383888888887265,0.0,18.608576543209878,84.09253086419753,18.56823086419753,84.20496666666666,72.89738271604938,253.9649962962963,72.91357283950617,254.04793703703703
bkl0145.jpg,1.0,145.41109259259258,148.9087,142.87206296296296,149.03964814814816,129.12545925925926,19.890655555555554,153.2743888888889,38.960912805540545,13.832737714615934,12.228023204034047,50.71496944518228,18.379026295557725,14.361547622808454,0.05694040448186963,0.9871050487322678,0.4810980665115503,5.307186050825449,1.5702021888332403,0.002840422109647644,7.387184383855133,0.9820530902530438,205.82698017615985,0.44083378968873993,290.8718756060067,815.9207363207825,6.846752028922413,9.132685479259376,0.0011710592900258199,2.540669628520117,-0.4398914966894434,0.9969023621451548,0.001183788765381534,9.82860176354382e-08,2.84312479900924e-13,4.0359222183346434e-13,-4.7393507554521893e-26,-5.0684775179609214e-17,-1.2823611174298168e-25,0.03915555555554105,0.020385185185177634,0.017118518518512177,0.01594814814814224,0.01470740740740196,0.016337037037030985,0.016648148148141983,0.020462962962955383,0.024066666666657754,0.027688888888878632,0.03046296296295168,0.035199999999986964,0.03286666666665449,0.032696296296284184,0.02697037037036038,0.024481481481472413,0.021048148148140353,0.019881481481474117,0.017555555555549055,0.018381481481474674,0.020129629629622173,0.022577777777769415,0.02283703703702858,0.0168370370370308,0.04995555555553705,0.39559999999985346,0.0,20.984635802469136,96.36744444444444,20.983306172839505,96.35954197530864,83.51203827160494,255.0,83.53034691358025,255.0
bkl0157.jpg,1.0,144.8428111111111,143.71945555555556,140.35618888888888,154.0671111111111,99.82974814814814,29.887074074074075,155.9801962962963,71.74928725579333,19.373379491468157,12.068410111863717,75.05304127278586,24.476126528245825,16.57707416907001,0.0484512702383288,0.9705600604192534,0.3773972365668297,13.037647931738082,2.3728065294008536,0.002122654059208724,15.910209803293373,0.9639971924017564,221.07357173903438,0.3447232237754392,289.74385799674786,868.3840771528448,6.767399849738343,9.594468039997682,0.0007538222693837862,2.999586226994886,-0.3427915800313668,0.9898780490031783,0.0011645020906581663,8.494449776521068e-08,6.764075641848643e-13,1.574728142455846e-13,-2.772326101245429e-26,4.58490341899335e-17,4.3275470639721404e-26,0.052866666666647084,0.024918518518509288,0.023525925925917214,0.01896296296295594,0.01665925925925309,0.016207407407401404,0.014948148148142612,0.016114814814808847,0.017225925925919545,0.01864444444443754,0.020318518518510992,0.022907407407398925,0.021840740740732653,0.023037037037028505,0.020892592592584854,0.01948888888888167,0.01804444444443776,0.018774074074067122,0.017237037037030653,0.01847407407406723,0.020366666666659122,0.02408148148147256,0.025251851851842498,0.022051851851843683,0.05833333333331173,0.4288259259257671,0.0,20.99413950617284,95.85738518518518,20.904767901234568,95.79751604938272,83.04596790123456,254.98850987654322,83.03512716049383,254.98585432098764
bkl0158.jpg,1.0,139.96847407407407,142.5392740740741,136.9588,144.90697037037037,108.55988148148148,28.38122962962963,150.40647777777778,55.866734149926344,19.97812927064688,46.8097029538854,64.71635911073447,25.575642796554266,55.16713306691617,0.04912541896139865,0.994369144390252,0.4536064020782434,22.653893526247437,2.317013541086998,0.002087815363430135,29.444595395113268,0.9926839501366871,2012.175470463516,0.412671172128431,279.7282503359761,8019.2572864589565,7.805194464356464,10.308272454127135,0.0008861654407308796,2.9529367910599222,-0.48655677718170964,0.9992889477548969,0.001355030092154379,1.4136305138803142e-07,1.16313127857486e-11,3.392215142625935e-11,4.149322722711854e-22,8.923432734029426e-15,-5.309004644942263e-22,0.03339999999998763,0.014699999999994556,0.015518518518512771,0.015714814814808995,0.014988888888883337,0.016448148148142057,0.017051851851845535,0.021422222222214286,0.026137037037027355,0.03279629629628415,0.03983703703702228,0.051274074074055084,0.05357037037035053,0.054188888888868816,0.045692592592575666,0.03865925925924494,0.029585185185174227,0.026144444444434763,0.020118518518511066,0.018774074074067122,0.017777777777771193,0.017292592592586187,0.017192592592586226,0.013648148148143094,0.03998888888887408,0.30807777777766365,0.0,20.993408641975307,93.79338888888888,21.000866666666667,93.90266049382716,81.50849382716049,253.42262839506174,81.61622222222222,253.3728
bkl0161.jpg,1.0,165.13188518518518,165.74050740740742,163.57783333333333,167.91862592592594,102.59537407407407,16.89148888888889,171.72757037037036,57.49390776170915,20.378551437040336,17.249027580338268,65.07257320003114,31.20166902288133,20.594235312333733,0.053200463757299525,0.975375851605585,0.4693228542209338,20.278423298089407,2.0972398441847524,0.0025700523069061053,19.900235655792727,0.9758329817469075,411.79257959092865,0.43879513376636503,330.3276617048996,1627.2700827079098,7.146179044586315,9.5514195066533,0.0009651019757098057,2.721057147691303,-0.4479294527102152,0.9978193469644544,0.0010419581006933117,8.040578532978395e-08,1.6235711578911435e-12,9.275928378581376e-13,9.8055362508069e-25,2.3538263896782965e-16,-5.782136585436811e-25,0.04418518518516882,0.023762962962954163,0.019340740740733577,0.016922222222215955,0.015411111111105403,0.015525925925920175,0.014874074074068565,0.017825925925919323,0.01904074074073369,0.021151851851844018,0.022355555555547274,0.026640740740730872,0.028770370370359715,0.02612962962961995,0.022466666666658346,0.021192592592584745,0.019162962962955866,0.01934814814814098,0.017099999999993665,0.018292592592585817,0.020733333333325655,0.02380740740739859,0.024151851851842907,0.017811111111104515,0.059059259259237384,0.42493703703687963,0.0,23.905975308641974,108.78143086419753,23.66955925925926,108.70767901234568,94.48552098765433,254.89362098765432,94.22167037037038,254.99597283950618
bkl0166.jpg,1.0,138.9695037037037,136.73696296296296,136.59184814814816,144.4869925925926,74.58950740740741,39.96893333333333,146.8454037037037,66.96021917069106,58.14522066957932,45.85461631092566,69.16871398935439,82.62151518691091,60.39292511186741,0.04309063390811677,0.997198392786932,0.3665942358686089,12.474375811537746,2.3478464106844745,0.0016820422490094488,18.018734974545136,0.9959188981506009,2208.3434104632124,0.34648720535917266,278.252418707311,8815.354906878307,7.441528128300318,10.154766878849383,0.0007938808836697457,2.952797517651691,-0.4286901283426904,0.9979389775296021,0.0010344721768046862,3.893447761526168e-08,2.628714706166367e-12,5.9509420521560366e-15,7.337468982463421e-28,-9.39382467399976e-19,1.2491526108970079e-28,0.04580740740739044,0.025025925925916657,0.019292592592585447,0.014748148148142686,0.01240370370369911,0.01210370370369922,0.01251481481481018,0.01335925925925431,0.014411111111105773,0.017188888888882523,0.022048148148139983,0.03487777777776486,0.04551481481479796,0.034581481481468675,0.019892592592585225,0.016011111111105182,0.013962962962957792,0.012937037037032246,0.012062962962958496,0.012922222222217436,0.01415185185184661,0.018144444444437725,0.02253333333332499,0.022625925925917546,0.056229629629608806,0.45464814814797977,0.0,20.193545679012345,91.5426950617284,20.14668888888889,91.54191851851851,79.32883333333334,239.20684320987655,79.38365061728395,239.03028024691358
bkl0169.jpg,1.0,177.3118851851852,176.0072,176.48135925925925,179.42677037037038,81.29782962962963,20.757244444444446,184.85907777777777,53.065569793527274,25.4956939595883,11.937444830257105,57.98200459703874,34.21413180863229,17.59096444338368,0.06820224239015907,0.9764239348208642,0.4565285223978033,12.024303468744206,1.8783565201261367,0.004084360496859066,19.229565492929527,0.9621106454667518,253.9585174826443,0.41721582008127744,354.75799783954864,996.6045044376842,6.571763512648861,8.988403771822558,0.0009042672440029251,2.7470954538015215,-0.3912311826702405,0.993224221568263,0.0009855483557016593,7.139524881856389e-08,2.189912012921956e-13,1.8711588740016892e-13,2.9345427789119445e-26,3.589799082196065e-17,2.3948649275339886e-26,0.054688888888868636,0.02911111111110033,0.021625925925917916,0.01718518518517882,0.014292592592587298,0.01346666666666168,0.011925925925921508,0.012688888888884189,0.01256296296295831,0.013918518518513364,0.014033333333328136,0.015825925925920064,0.016155555555549574,0.01751851851851203,0.01502592592592036,0.01589629629629041,0.014014814814809625,0.015303703703698036,0.01421481481480955,0.016292592592586558,0.018777777777770822,0.023596296296287556,0.026533333333323507,0.0233481481481395,0.064625925925902,0.4873703703701899,0.0,26.03448024691358,116.33918518518519,26.32324197530864,116.40613580246914,100.8603938271605,254.99353333333335,100.88045185185184,254.86012222222223
bkl0172.jpg,1.0,144.88606296296297,140.63065185185187,142.07551481481482,152.01437407407408,76.54415185185185,36.81782592592592,155.88013703703703,62.620476880075344,41.06588015137062,23.6580330007104,65.90405745352304,51.81350183545326,29.04074758007082,0.038644944496532684,0.9928539207740553,0.40382383526997606,13.154550176219624,2.352821368948246,0.0012998813432190163,21.223397645956986,0.988474373579135,920.6655460004613,0.3643138823058152,289.82770081208514,3661.4387863558877,7.73478363467034,10.514057085672825,0.0008085490530390201,3.0951329839698354,-0.4398144561710576,0.9985582704620823,0.0012258248650488506,1.0487359656616879e-07,1.920354453066705e-12,1.3009241796303792e-12,1.2896682893248028e-24,3.4313903479536817e-16,1.6014926881415026e-24,0.042874074074058195,0.0193777777777706,0.020262962962955457,0.01994444444443706,0.019048148148141094,0.01981851851851118,0.019448148148140946,0.02263333333332495,0.02496666666665742,0.02659999999999015,0.02895185185184113,0.03164074074072902,0.032022222222210364,0.03139999999998837,0.02728888888887878,0.025370370370360974,0.021792592592584523,0.021007407407399627,0.018803703703696738,0.019774074074066752,0.02193703703702891,0.024433333333324283,0.022159259259251052,0.016729629629623433,0.05423333333331325,0.36748148148134535,0.0,20.78529135802469,95.17364691358024,20.79294074074074,95.3116987654321,82.53426913580248,254.69242592592593,82.88146296296296,254.52923209876542
bkl0786.jpg,1.0,156.14463703703703,151.71517407407407,151.1780222222222,167.58294814814815,82.5873,38.74495925925926,170.56143703703702,70.25668984231245,23.825191821508458,36.48353798645354,73.72231896717895,25.28066733738525,39.39534017436687,0.034562582573768784,0.9970301950782303,0.34303302648117373,10.475399740307916,2.400326470042665,0.001137378197505872,12.183046281871253,0.9965433981622749,1762.3660081828948,0.3275855010652422,312.02628536734693,7037.280986449696,7.7817446069823415,10.520126680393437,0.0007135121295801989,2.9172644106336154,-0.4528041258745944,0.998900481880367,0.001255961857903551,1.2609228757361174e-07,3.104192280800145e-12,1.7315375722925518e-11,1.1262431039059776e-22,5.291607830351297e-15,5.857718471363376e-23,0.04838518518516727,0.030262962962951754,0.01945555555554835,0.012566666666662013,0.009333333333329877,0.007999999999997037,0.008151851851848833,0.009222222222218806,0.010503703703699813,0.01179999999999563,0.014051851851846648,0.01571111111110529,0.016196296296290297,0.01631111111110507,0.014574074074068676,0.013385185185180228,0.010651851851847907,0.010011111111107402,0.008303703703700628,0.007951851851848907,0.009129629629626249,0.013037037037032208,0.021174074074066233,0.031548148148136466,0.05548148148146093,0.5747999999997871,0.0,22.889708641975307,102.84874197530864,22.536112345679012,102.85506296296296,89.17921111111112,255.0,89.1832888888889,255.0
