name,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
xxx0057.jpg,168.68747407407406,170.42952222222223,166.19836296296296,172.84355925925925,96.3491962962963,26.46994074074074,179.2239148148148,59.26122952580056,22.81642439925368,20.015040250516126,65.27238376930973,32.65368075563633,24.98920192513218,0.039718118943844576,0.974457864229396,0.36986813539430113,29.802133184937855,2.7801558152476336,0.0014334381790645071,29.38497301139943,0.9748217882809901,583.5382510823338,0.34354852530385915,337.38761669618464,2304.76803131793,7.407799700735685,10.257812719268939,0.000651165580558421,3.1023856110707593,-0.4001549450642341,0.9968588651921632,0.0010402169234211807,8.643064282724835e-08,6.679170899107291e-13,1.3852357616822028e-12,-7.785603470590113e-25,1.6405891192757474e-16,-1.081310898613725e-24,0.05021111111109251,0.024574074074064974,0.020225925925918434,0.01750370370369722,0.01594444444443854,0.016348148148142092,0.015059259259253681,0.017051851851845535,0.01802222222221555,0.019685185185177895,0.02117037037036253,0.02447407407406501,0.02767037037036012,0.024581481481472378,0.02232592592591766,0.02055555555554794,0.017922222222215584,0.017511111111104625,0.01584814814814228,0.01662962962962347,0.018496296296289447,0.022414814814806512,0.023818518518509697,0.021307407407399517,0.05263703703701754,0.43801111111094887,0.0,24.464458024691357,111.44686913580247,24.273653086419753,111.44624814814814,97.02605802469135,254.9186086419753,96.57345432098765,254.5771851851852
xxx0058.jpg,149.47709259259258,150.20094444444445,146.74552592592593,154.64875555555557,91.70778888888889,33.71158148148148,162.0722962962963,57.13176409163381,32.09650869352819,15.129905482593356,62.38812305379738,41.77455333647114,17.33625898458242,0.04850236685687794,0.9695454869372301,0.379339488913049,21.927942867742544,2.778004080875533,0.0021371052904909744,25.322562290363507,0.9648638141915808,360.34173541373366,0.35438980586587354,298.9909455729028,1416.04437936459,7.001302776043947,9.850946924509497,0.0008312706011961412,3.158877723742086,-0.3621257603622972,0.9932988897642121,0.0011698936179965562,1.0010246123103096e-07,1.106322335404599e-14,1.4107204862930311e-14,-1.597354960271745e-28,3.2112051062469704e-18,7.446339021932936e-29,0.05150740740738833,0.02912962962961884,0.02193703703702891,0.01737777777777134,0.015522222222216473,0.014959259259253718,0.013318518518513586,0.014518518518513141,0.0160444444444385,0.01634074074073469,0.01737777777777134,0.01821851851851177,0.018388888888882078,0.019559259259252015,0.017474074074067602,0.016544444444438318,0.014477777777772415,0.014418518518513179,0.013396296296291335,0.014266666666661383,0.016199999999994,0.02006296296295553,0.024877777777768565,0.02521851851850918,0.05912962962960773,0.47973333333315565,0.0,22.224661728395063,99.31258395061728,22.134959259259258,99.34303950617284,86.54638765432098,254.99219506172838,86.12253086419753,254.9900827160494
xxx0059.jpg,167.86935185185186,161.92798518518518,162.86394074074073,179.95837037037037,78.61113703703704,47.14645185185185,187.2657037037037,65.39357288361697,31.293554004386586,12.48190667063453,69.69527477550864,36.227374433740614,18.359537888202418,0.03747703896895799,0.9796607035818404,0.3276224219104774,14.930855128918562,2.7432461509923955,0.0012535999518126886,20.15007936648105,0.9725544525004713,367.08314968821105,0.29933294920050235,335.71763822788455,1448.1825193863551,7.1795720007964325,10.203698006537696,0.0006192646607889144,3.1959075534305335,-0.35120564533862264,0.9932500083210107,0.0010635381800765788,8.652374332618896e-08,9.244865087142884e-13,1.0228434023157331e-13,1.3481420935366202e-26,2.0108819002238433e-17,2.84174474500946e-26,0.06407407407405034,0.0311296296296181,0.02299629629628778,0.01784814814814154,0.015255555555549905,0.013859259259254126,0.01278518518518045,0.012781481481476748,0.012366666666662087,0.01214814814814365,0.012214814814810291,0.011670370370366048,0.011870370370365974,0.01211851851851403,0.010948148148144094,0.01164444444444013,0.01070370370369974,0.011533333333329062,0.010822222222218214,0.01278518518518045,0.015029629629624064,0.020974074074066307,0.02728518518517508,0.02903333333332258,0.0582888888888673,0.5178333333331415,0.0,24.161813580246914,110.41048641975308,24.16777037037037,110.48598024691358,95.73466296296296,254.9942851851852,95.78946049382716,254.8504012345679
xxx0061.jpg,149.99037407407408,149.71704444444444,147.74988888888888,154.45435555555557,74.96405185185185,76.93671851851852,173.89591851851853,54.635844464263904,48.36753191555519,57.78149047159728,60.74819552156973,53.92800978723383,62.27076941823051,0.032301770683076006,0.9967660582793092,0.33688978932518476,28.265728065294002,3.151203858282324,0.0008728389134844247,38.940963585271,0.9955445534792259,4369.900962735533,0.29634260165369325,299.6477545806568,17440.662887356884,8.221275643049953,11.314625726062026,0.0005183928924917436,3.439115696248281,-0.4347929303916033,0.9990102210624634,0.0014107034799617617,1.7746758159710222e-07,3.4415270428495116e-12,1.6666706742476145e-13,-9.995053074996475e-26,-4.9832863663926414e-18,-7.70908678561185e-26,0.04847037037035242,0.022214814814806586,0.020688888888881225,0.018655555555548646,0.01719999999999363,0.01578888888888304,0.016018518518512586,0.017855555555548942,0.01988518518517782,0.022396296296288,0.025329629629620248,0.02809629629628589,0.029133333333322544,0.029818518518507475,0.026144444444434763,0.02368148148147271,0.02058148148147386,0.0198555555555482,0.016729629629623433,0.017133333333326988,0.018477777777770935,0.02071111111110344,0.022907407407398925,0.020922222222214473,0.051003703703684816,0.410299999999848,0.0,22.65694197530864,99.90394444444445,22.912120987654323,100.21548518518519,87.23714691358025,252.42096419753085,87.43554197530864,252.05110987654322
xxx0062.jpg,169.4025962962963,171.06724444444444,169.00994074074075,169.58542592592593,100.49084814814815,13.87425925925926,174.4497814814815,42.9026193358079,14.919057797408463,12.712068789745146,51.58342310229154,22.88979986647931,18.059445236771502,0.06891544245744907,0.9910512126303526,0.4658430252868599,4.818107957707292,1.564722685958079,0.004015929753991633,6.978502712080145,0.9870504712917533,269.4230451287949,0.41489311557681585,338.8352048137434,1070.7136778030836,6.510500749610258,8.836380685157344,0.0009774559222697299,2.553909722600624,-0.4001110664571878,0.993649695527419,0.0010238154964282125,7.948374687823865e-08,3.3372440614143823e-13,7.899025948717054e-14,8.344143913706101e-27,2.1938126697409978e-17,-9.739279001527473e-27,0.0471666666666492,0.0287444444444338,0.020144444444436985,0.01632962962962358,0.014062962962957755,0.012781481481476748,0.011933333333328914,0.013503703703698702,0.014337037037031727,0.016018518518512586,0.01829999999999322,0.020670370370362713,0.02072592592591825,0.022714814814806403,0.019607407407400145,0.018118518518511807,0.016237037037031023,0.01543703703703132,0.013540740740735725,0.015477777777772045,0.016240740740734727,0.019840740740733394,0.02436666666665764,0.024055555555546646,0.05837037037034875,0.48127407407389583,0.0,24.25435925925926,111.40891604938271,24.30887037037037,111.4020037037037,96.56125185185185,255.0,96.56393580246913,255.0
xxx0063.jpg,168.41796666666667,172.17657407407407,166.22091851851852,171.24687407407407,124.19887407407407,15.47728888888889,175.09662592592593,42.04949787244651,13.583674124622933,13.761523403802427,54.656161032778776,24.20829839932642,16.98164989282895,0.053818323095413005,0.969202767492114,0.4005953730176136,12.5196475607494,2.1960267111853087,0.002794566849295771,18.339387030020752,0.9548930524954412,203.2926044397509,0.3874997533470408,336.9075755930759,794.8310307289794,6.663701566715755,9.228837228140739,0.000847465270429328,2.832949219674045,-0.3741791760207547,0.9925035728953583,0.001005849892806379,7.72817884598928e-08,8.141803040518318e-14,4.512515141457293e-14,2.7351943263968854e-27,1.254386613658276e-17,-2.010790875360411e-30,0.054388888888868746,0.0342999999999873,0.022799999999991556,0.015403703703697999,0.011255555555551387,0.009044444444441095,0.008237037037033986,0.0084185185185154,0.008366666666663568,0.008707407407404182,0.009422222222218732,0.010455555555551683,0.010951851851847796,0.012796296296291558,0.010996296296292224,0.01114814814814402,0.010025925925922212,0.010914814814810773,0.010051851851848129,0.012855555555550794,0.014444444444439094,0.0206518518518442,0.02724074074073065,0.030785185185173782,0.06437777777775393,0.5519592592590549,0.0,24.44981111111111,111.60287901234568,25.270232098765433,111.58862469135802,96.77172469135803,254.98493703703704,97.15118395061728,254.9596802469136
xxx0064.jpg,125.63359629629629,132.68257407407407,119.77917777777778,134.45942222222223,149.98927037037038,32.661144444444446,136.47844444444445,14.29316411542957,15.016864194824512,14.754626461713334,19.40305994652521,18.803369122652967,17.116836489645504,0.047997806349957504,0.9862595266743067,0.43713389685352066,8.06930439621591,1.857781487664626,0.002102945724479185,10.209802831184863,0.9825926272044987,293.33062679295244,0.40926284359749765,251.3219160796122,1163.1127043406377,7.057477094396915,9.501429880907999,0.0009858634873492666,2.678994048457171,-0.4324500754094477,0.9971997050496451,0.0013418300784988164,1.255255624032377e-07,5.2146188046163685e-12,6.0542215772837755e-12,2.8539608330233953e-23,2.0086495310115198e-15,-1.8511122321993457e-23,0.0346222222222094,0.019255555555548424,0.016396296296290223,0.015762962962957126,0.016037037037031097,0.01742592592591947,0.01881851851851155,0.022529629629621285,0.026359259259249496,0.031059259259247757,0.03406666666665405,0.03787037037035634,0.03675185185183824,0.03820740740739326,0.03324074074072843,0.028829629629618953,0.023881481481472636,0.021851851851843757,0.019159259259252163,0.01919999999999289,0.01934444444443728,0.020762962962955274,0.019825925925918583,0.016799999999993778,0.04486666666665005,0.3670740740739381,0.0,18.47682222222222,84.62671851851852,18.473451851851852,84.63567654320988,73.3896987654321,254.99144444444445,73.35941604938272,254.99244567901235
xxx0065.jpg,128.3583037037037,128.44192962962964,121.17228148148148,142.4386111111111,97.2384888888889,86.6263037037037,158.03567037037038,59.42652635112528,59.646234266626145,45.829535255103245,65.28312662890586,69.85299232715772,54.228352766986596,0.023668708264517963,0.9952191500856502,0.3563719474991416,24.01560378408459,2.8909293266555376,0.0005041179342012421,32.68550192848015,0.9934856570412548,2509.2423582665933,0.3341992096867386,256.8994367520064,10004.283931137892,8.553225665947554,11.546773313712158,0.0006197415109165051,3.2724734372908832,-0.4714765065603418,0.9995760918751446,0.001277582649446482,1.1908747945482868e-07,1.6930320888541333e-11,8.817934417601337e-12,7.938744376603264e-23,2.7592534674604696e-15,7.284131969519964e-23,0.029592592592581634,0.015774074074068233,0.013688888888883819,0.011999999999995556,0.011262962962958792,0.011396296296292076,0.012288888888884337,0.01475555555555009,0.01855185185184498,0.027203703703693627,0.04274814814813232,0.0748148148147871,0.09626666666663102,0.07504814814812036,0.044988888888872224,0.029066666666655902,0.020607407407399775,0.01594444444443854,0.012851851851847092,0.0122296296296251,0.012425925925921323,0.013096296296291447,0.01483333333332784,0.01592962962962373,0.03436666666665394,0.3182666666665488,0.0,19.301045679012347,86.82769506172839,19.403697530864196,87.0934938271605,75.3222061728395,248.56576790123458,75.4774987654321,249.02387654320987
xxx0066.jpg,145.05026666666666,141.81247037037036,139.8381962962963,156.51191111111112,100.63911481481482,42.32052592592593,159.12517777777776,69.84689109199095,38.55631701354952,27.63909879818447,73.64751513355799,48.20206028294501,37.56742821920976,0.04584648837561528,0.9955155322277507,0.42886898177866345,9.94269708773883,1.9791578556854013,0.0017692549955761832,13.602867444049078,0.9938710032217558,1109.5046279422677,0.3818412905761864,290.0714190781964,4424.415644325014,7.548634768987674,10.096474884356091,0.0008671617040685745,2.851007588868126,-0.45907073460697734,0.9987013569617055,0.001258989559340495,1.3529093460389147e-07,4.1786713818226424e-13,4.018052887306343e-12,-4.821592298664505e-24,-8.862142294362109e-16,-1.964555735349137e-24,0.03276296296295083,0.017207407407401034,0.015270370370364715,0.01542222222221651,0.01630740740740137,0.017922222222215584,0.019307407407400258,0.02474444444443528,0.03015925925924809,0.03666666666665309,0.04309999999998404,0.04531481481479803,0.04162222222220681,0.04037407407405912,0.03418148148146882,0.029603703703692738,0.024733333333324174,0.022540740740732392,0.020562962962955348,0.01962962962962236,0.019048148148141094,0.01899259259258556,0.0185851851851783,0.015755555555549722,0.042922222222206326,0.33726296296283803,0.0,21.156235802469137,96.04531604938272,21.261325925925927,96.04918641975308,83.32688641975308,254.2953061728395,83.32827160493827,254.31772098765433
xxx0067.jpg,163.4971111111111,158.9766185185185,159.4882037037037,173.20182222222223,77.70109259259259,35.44713333333333,177.0507074074074,67.93049109956783,36.26775914312468,10.913108116335787,69.84177703275874,49.746966267988604,13.567605126065391,0.06764894185554893,0.9941355655418005,0.5109637188922019,3.7603598590243013,1.369382303839733,0.004195005342629517,4.754035474347042,0.992591040630932,320.7900879442104,0.48164193325664717,326.95054134654436,1278.4063163024912,6.754676898322335,8.77482058999086,0.0011779158133597943,2.3323449721606204,-0.47666790242602053,0.9978627321046301,0.0011004420115297128,9.245619448813427e-08,7.73635079271646e-13,6.549316863979001e-13,1.5550295793090476e-26,1.2428569368711766e-16,-4.659296418067869e-25,0.046418518518501324,0.029581481481470526,0.01840740740740059,0.014525925925920545,0.0117518518518475,0.01211851851851403,0.011159259259255126,0.01277037037036564,0.013348148148143205,0.014525925925920545,0.015496296296290558,0.01625185185184583,0.016081481481475524,0.01774074074073417,0.016318518518512473,0.015777777777771933,0.013981481481476304,0.014570370370364974,0.013011111111106291,0.015114814814809217,0.017459259259252794,0.022077777777769602,0.026437037037027246,0.025051851851842572,0.06750740740738241,0.5025148148146287,0.0,23.40841975308642,107.47589876543209,23.410535802469134,107.4721962962963,93.15851728395062,254.9565024691358,93.14966666666666,254.95354444444445
xxx0068.jpg,153.0677037037037,151.75702592592592,149.23209259259258,161.0960814814815,104.82294074074073,28.247166666666665,163.92218518518519,64.31227938464271,23.028126950777196,22.732355559841128,69.92936614688567,30.04282748562036,30.159687361416843,0.04013518312715814,0.9893622373598165,0.37608116331594227,11.1137673900946,2.2767872379892427,0.001458466684734682,13.948007144733923,0.9866218280631909,521.6398534107129,0.3506738222648944,306.3241626794679,2072.611406498101,7.336551856342825,10.08463566105124,0.0007273450441176231,2.9311118961448557,-0.41111580183882557,0.9971917437243716,0.0010586077698402675,7.048385054884802e-08,1.3723007470905206e-12,1.9035269565333583e-14,-2.9540142114324047e-27,-5.033250325570661e-18,8.596080002057998e-28,0.05399999999998,0.025451851851842424,0.020192592592585115,0.016492592592586484,0.014074074074068861,0.013185185185180302,0.01273703703703232,0.013655555555550498,0.014607407407401997,0.016337037037030985,0.018274074074067306,0.02077407407406638,0.021722222222214177,0.021881481481473376,0.019129629629622544,0.01847407407406723,0.01647037037036427,0.01717037037036401,0.016288888888882858,0.017385185185178745,0.01809259259258589,0.020355555555548015,0.02285555555554709,0.0233444444444358,0.054648148148127906,0.472399999999825,0.0,22.08497160493827,101.07055679012346,22.181117283950616,101.10376419753086,87.59362345679013,254.74791234567903,87.60295432098765,254.6925049382716
xxx0069.jpg,121.95906296296296,125.36467407407407,118.97353333333334,126.48474074074075,124.4625074074074,31.546718518518517,130.14035555555554,47.632756876322354,35.970990301991314,43.43446391834001,59.875808329356374,53.80347129192665,54.35645497486666,0.03947176264442253,0.9985973932852785,0.4448057648655171,5.2444926729734735,1.6695789278427013,0.0013973198144636514,6.921201407402174,0.9981459562541515,1867.4752732111374,0.4157053726955805,244.29282438787897,7462.9798914371495,7.940148961256723,10.212564139891812,0.0010623801874496885,2.5660460173649424,-0.5305588534726748,0.999672856944163,0.0011369770381672486,5.10544928396959e-08,1.0404150244223198e-12,3.4197854435079403e-13,1.9010866641575751e-26,-3.0648584841645453e-17,-2.0309877339249343e-25,0.03675555555554194,0.02081851851851081,0.016099999999994036,0.014559259259253866,0.013459259259254274,0.013725925925920842,0.013829629629624508,0.01645555555554946,0.01929999999999285,0.023796296296287482,0.03067037037035901,0.04254074074072498,0.046399999999982816,0.040981481481466304,0.028996296296285556,0.02427037037036138,0.019777777777770452,0.01756666666666016,0.015555555555549794,0.015937037037031133,0.015981481481475563,0.017703703703697147,0.019666666666659383,0.018388888888882078,0.06165555555553272,0.3951074074072611,0.0,17.84473703703704,81.15776790123456,18.00647037037037,81.15408271604939,70.33372716049382,242.53251851851851,70.37701481481481,242.19137654320988
xxx0070.jpg,160.1791814814815,157.31966666666668,158.62844814814815,164.25892222222222,66.60910740740741,40.71731851851852,173.29546296296297,47.25564852793654,42.2937190249073,23.644337858113687,50.02579566537711,53.14595127645954,27.961276849467048,0.04242272011240387,0.9948072119627915,0.38361604622737233,10.218879614171772,2.2382007048785013,0.0015732870945176934,14.382358076171663,0.9926956788824144,984.3722367079035,0.34628316544456317,320.2986572326888,3923.106588755458,7.559003910641428,10.293107799290738,0.0007647788326455063,2.994973814539706,-0.43124335153696797,0.9981622743621632,0.0011549756388988851,9.700878035106551e-08,1.1909154453117565e-12,3.3509059180006214e-13,2.0746660913199663e-25,1.0365841489165978e-16,-4.203393382474447e-26,0.047896296296278555,0.02582592592591636,0.020414814814807253,0.017444444444437983,0.015588888888883115,0.01499259259258704,0.014959259259253718,0.016444444444438353,0.017440740740734283,0.018955555555548533,0.02039629629628874,0.02264814814813976,0.023137037037028466,0.023274074074065454,0.020637037037029394,0.019851851851844498,0.017670370370363824,0.01774074074073417,0.016762962962956755,0.017303703703697295,0.018733333333326396,0.021785185185177115,0.023399999999991334,0.02088518518517745,0.05661481481479384,0.44919629629612995,0.0,22.958080246913582,105.07484938271605,23.010355555555556,105.0721913580247,91.07595802469136,254.5699209876543,91.11608765432099,254.6619901234568
xxx0071.jpg,149.70474444444446,147.34904074074075,145.04951111111112,159.83824814814815,95.56591851851852,32.35267407407407,162.6877925925926,71.11857570497648,22.52060091209647,7.955921196839213,74.57147018052369,26.777045846748436,9.98334323870547,0.059466471908004095,0.9735670292470733,0.40973311223312114,7.992031163049528,1.9968020775366355,0.0031841421177959033,10.302317028318665,0.9659586784906725,151.3013960621065,0.3793435414065629,299.41392743835206,594.9032672201101,6.509681016988244,9.053068142511762,0.0009967031813782631,2.7930139911229586,-0.3600089634819009,0.9901147920271056,0.0011717702055012305,1.0900101716057325e-07,7.553733087245339e-14,3.815181723344492e-13,6.229606236638788e-26,1.1703973482477602e-16,-1.771898926676488e-26,0.048151851851834016,0.02695185185184187,0.020566666666659048,0.01729999999999359,0.015144444444438835,0.015003703703698147,0.01389629629629115,0.01511851851851292,0.01612222222221625,0.017881481481474858,0.01840740740740059,0.02050370370369611,0.01980740740740007,0.021148148148140315,0.018007407407400738,0.017999999999993334,0.01613703703703106,0.01637407407406801,0.01499259259258704,0.01632592592591988,0.017666666666660124,0.02183703703702895,0.025114814814805514,0.022740740740732318,0.057774074074052675,0.4690259259257522,0.0,21.5558012345679,98.86476296296296,21.570908641975308,98.88565925925926,85.7119098765432,255.0,85.70734320987654,255.0
xxx0072.jpg,155.18956666666668,156.78667777777778,153.95026296296297,157.03022222222222,101.57294444444445,22.26998148148148,161.3458962962963,51.6888408817669,35.242130968272086,36.221215803320675,59.472961394046116,51.1695039755504,50.48475835887382,0.05691639848646837,0.9977993641363676,0.4600218870067232,6.87406047115563,1.6684140233722875,0.0028765266365662744,9.22680139484309,0.997050010558258,1563.5585869346005,0.42362704008504093,310.3878225949047,6245.007546343546,7.016443204814259,9.26618682730938,0.0010770799353856408,2.556815837724897,-0.46125262208115186,0.9979864631442511,0.0011631447159308978,9.753929449499051e-08,1.0331954936944052e-13,2.664741382795509e-13,-1.1665526030501382e-26,1.4596833866646467e-17,4.264879527442374e-26,0.04601111111109407,0.028596296296285705,0.02015185185184439,0.016511111111104995,0.014907407407401886,0.014207407407402145,0.0136592592592542,0.014607407407401997,0.015014814814809254,0.0160444444444385,0.017674074074067528,0.019577777777770526,0.019637037037029764,0.021333333333325433,0.01812222222221551,0.0176296296296231,0.015699999999994184,0.01632962962962358,0.015085185185179598,0.01707407407406775,0.018099999999993295,0.02164814814814013,0.0242962962962873,0.024244444444435465,0.062285185185162115,0.4715518518516772,0.0,22.489833333333333,102.46127654320988,22.613264197530864,102.42011851851852,88.84037407407408,250.8557012345679,88.91488765432099,250.927112345679
xxx0073.jpg,151.83852962962962,149.226,148.2627925925926,159.80433333333335,88.82916296296297,33.84218148148148,163.73663703703704,65.02419384411579,37.291162700262305,19.364431003721425,69.56948036888362,49.59837925014943,23.93100873421491,0.035299844536569175,0.9887308917952767,0.34198329877731193,17.19621220552774,2.7860916342051554,0.0011132683993173966,24.147489000991094,0.9841797307538193,763.1797883246754,0.3129556980888505,303.75835716718746,3028.5716642977277,7.6173779947114095,10.646288031932936,0.0006560215199797425,3.237307200536829,-0.39155472869873753,0.997031928292434,0.0011312599070282749,8.771656365377103e-08,1.38483812631069e-12,2.834196091323417e-13,9.165928880077926e-26,-5.933433474654252e-17,-1.5207239694973932e-25,0.04929259259257433,0.024944444444435207,0.0219148148148067,0.018366666666659863,0.016366666666660604,0.016288888888882858,0.01583703703703117,0.017862962962956346,0.019559259259252015,0.0204851851851776,0.022518518518510177,0.024229629629620657,0.023085185185176636,0.024529629629620544,0.02169629629628826,0.020566666666659048,0.018174074074067344,0.01834444444443765,0.01729629629628989,0.01829999999999322,0.019174074074066974,0.022396296296288,0.023096296296287743,0.019340740740733577,0.055577777777757194,0.430755555555396,0.0,21.89587037037037,100.2613913580247,21.89183827160494,100.1887012345679,86.9099,254.542712345679,86.9391024691358,254.7982888888889
xxx0074.jpg,191.97195925925925,192.09895185185187,190.5840814814815,194.57375925925925,85.25391851851852,21.38897777777778,201.02836296296297,50.41969360442139,20.89728637335184,15.481799445182414,55.83220340800826,27.12875885548018,19.60631130014574,0.053117151703168865,0.9707454877043948,0.3371209223706367,25.8852606195511,2.9134780189204226,0.0027693461741329457,32.59156334600809,0.9632064783625347,442.8438532472992,0.32915177826002423,383.9051585072911,1738.7838496432014,6.815502030671226,9.694837277382923,0.0006213688820218071,3.1485262641871086,-0.33895900277706,0.989881461377335,0.0009397726922800622,7.426922729930188e-08,7.170234131307821e-14,1.630314247907384e-13,1.4605944939571567e-26,2.629024425349642e-17,9.867659543822377e-27,0.05918148148145956,0.029729629629618618,0.026214814814805105,0.01897777777777075,0.014114814814809588,0.011248148148143983,0.009929629629625953,0.00943333333332984,0.009762962962959348,0.010303703703699887,0.011555555555551275,0.01322962962962473,0.013740740740735651,0.015296296296290632,0.013566666666661642,0.013318518518513586,0.01245185185184724,0.01279999999999526,0.012692592592587891,0.01389629629629115,0.01699629629629,0.02194814814814002,0.026325925925916177,0.0279555555555452,0.06942222222219652,0.5059074074072201,0.0,27.678885185185184,126.34832716049382,27.63857901234568,126.35931234567902,109.58932716049382,254.93276913580246,109.53206543209876,254.99921111111112
xxx0075.jpg,147.37095925925925,152.14013703703705,144.61695925925926,151.05367777777778,128.0103777777778,24.891118518518518,156.96783703703704,40.03660801304997,22.42601986633412,22.833799402934307,52.586900728996646,35.315525019991746,27.684052266901087,0.040894299642001045,0.9928441485248879,0.41135975152051085,8.753926915229089,2.0349211649044707,0.001420412514705175,12.822484553671277,0.9895222161235206,611.8434911534814,0.36420648999123534,294.7941900811961,2434.551480060247,7.532686371182599,10.20764195162646,0.0008214351439534111,2.900016167139929,-0.4377660180797721,0.9982667918260695,0.0011636446737813212,8.454473297595123e-08,2.7854320974988718e-12,1.4623860958587245e-12,1.2065968134107196e-24,2.962727867116392e-16,-2.693573638397308e-24,0.039907407407392625,0.02275925925925083,0.018211111111104367,0.01580370370369785,0.01488148148147597,0.015051851851846277,0.015907407407401517,0.019185185185178078,0.02136296296295505,0.02455555555554646,0.02692222222221225,0.029840740740729687,0.02966666666665568,0.030407407407396145,0.025751851851842315,0.02406296296295405,0.02029999999999248,0.019111111111104032,0.01689629629629004,0.01689999999999374,0.01767777777777123,0.019985185185177782,0.021666666666658643,0.019214814814807697,0.04961851851850014,0.42435185185169466,0.0,21.35511975308642,97.94161604938272,21.414443209876545,97.93467283950618,84.8692024691358,254.70091358024692,84.96481111111112,254.7262975308642
xxx0076.jpg,143.13011481481482,141.70664444444444,140.24388518518518,149.35573333333335,98.3289925925926,25.93790740740741,151.19374074074074,68.65377679033924,30.70130411138222,15.22903019964415,71.9485800379045,48.38042330373072,24.9599461816194,0.061663796729922005,0.9810087472199825,0.3629570894831113,13.629055833797072,2.4468187720274526,0.0034223433417728713,17.571624920111432,0.9755385182928549,359.11941538343945,0.3345524070066136,286.2736601679612,1418.9060366136619,6.340470851571203,9.139904354524564,0.0008398977746010014,3.039189633354512,-0.29703095217352893,0.9781053284491319,0.001224432632413173,1.201305044774081e-07,9.310205824984663e-15,4.8060470216758255e-14,3.4294653866961104e-28,4.93044893331475e-18,-9.570361783346054e-28,0.05426296296294286,0.030877777777766343,0.023207407407398812,0.016625925925919768,0.013844444444439316,0.01199259259258815,0.011170370370366233,0.0117518518518475,0.012651851851847166,0.0128629629629582,0.014188888888883634,0.015085185185179598,0.015107407407401812,0.015833333333327468,0.014048148148142946,0.014099999999994778,0.012577777777773119,0.012518518518513882,0.012129629629625138,0.013603703703698665,0.015303703703698036,0.021259259259251387,0.026244444444434724,0.02631481481480507,0.061570370370347564,0.5108666666664775,0.0,20.7000012345679,94.75035679012346,20.795843209876544,94.49418271604938,82.00666543209877,253.69562345679012,82.05993703703703,253.96666296296297
xxx0077.jpg,134.39656666666667,137.5319111111111,130.85383703703704,140.20617777777778,144.48342222222223,20.074725925925925,141.4084777777778,36.06999716589474,12.230763328245299,13.708789339847666,52.25153518900822,19.220115423372963,16.594863219347303,0.04787105220370887,0.9786467773007737,0.40689716989615,9.915537006121314,2.047698015210535,0.00204513356832881,12.699778062112927,0.972618652703566,232.00140997617018,0.37419348604675867,268.9150750141806,915.3058618425603,6.89962157992392,9.511225432446249,0.000845474137285195,2.8250950597969235,-0.3892005778657929,0.9946939522383106,0.0012206251081846383,9.789098208394372e-08,2.552049184176465e-13,2.1143256152709232e-13,-4.5993637114577213e-26,-5.936393213954265e-17,1.7226063117791735e-26,0.045014814814798146,0.026181481481471786,0.019955555555548163,0.01788518518517856,0.016655555555549387,0.016385185185179115,0.01625925925925324,0.01799259259258593,0.018651851851844942,0.019955555555548163,0.0206518518518442,0.02169629629628826,0.020637037037029394,0.02153333333332536,0.019196296296289186,0.01818148148147475,0.016637037037030875,0.016951851851845574,0.015148148148142538,0.01692962962962336,0.01942592592591873,0.023148148148139574,0.023799999999991186,0.020685185185177524,0.057514814814793515,0.4529259259257582,0.0,19.47410987654321,89.47713580246914,19.480145679012345,89.33318888888888,77.41457777777778,254.82715185185185,77.40797530864198,254.9962037037037
