name,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
xx0098.jpg,143.90212592592593,145.27401481481482,141.7116888888889,147.69802222222222,93.5866,33.91177777777778,155.53473333333332,50.592760539019004,32.625485524791735,15.023954486431672,58.07689520918599,41.88818163139585,19.04725976648853,0.0654876901781689,0.9951172413499796,0.4818257966644437,4.630398812836209,1.4995511036913376,0.004085172940802575,5.3372132542524255,0.9943776056494491,474.56207491142595,0.46488437565921903,287.78275163815465,1892.9110863914793,6.881531261301166,8.928185348370315,0.0012515092146868532,2.3527044565658675,-0.48400629406459816,0.9982622999078401,0.0012534752605226234,1.2500561334117775e-07,8.789088593150113e-13,2.176483250588741e-12,2.5153920972664678e-24,4.587251830778312e-16,-1.6536340969014692e-24,0.03770370370368974,0.024922222222212992,0.01735925925925283,0.014985185185179635,0.013970370370365196,0.01435925925925394,0.014574074074068676,0.017803703703697108,0.01952222222221499,0.021562962962954978,0.02401111111110222,0.026740740740730837,0.027399999999989853,0.028299999999989518,0.0250925925925833,0.02269629629628789,0.020114814814807366,0.01934814814814098,0.017118518518512177,0.01777037037036379,0.018385185185178374,0.021114814814806995,0.022181481481473267,0.0203259259259184,0.05487407407405375,0.4377629629628008,0.0,20.752288888888888,95.04132222222222,20.811537037037038,95.0365975308642,82.40535061728396,254.97973333333334,82.37632345679012,254.97465802469137
xx0099.jpg,172.09954814814816,166.43465555555557,168.57877407407406,181.10867777777779,65.95427777777778,36.01942592592592,186.4853962962963,51.33432201642292,39.80686657270458,12.447604026120745,58.211920646470695,47.096712546078834,15.245547202946907,0.0512883431998787,0.9915176332318784,0.3251152323479846,13.478909293266552,2.6207605268039313,0.0024552930597332616,16.90984966127659,0.9893627742187128,794.7800007011929,0.30275306918917333,344.093012184892,3162.2101531435146,6.960174050814596,9.841900076356623,0.0006419647783776464,3.0809684841978084,-0.3578452911451476,0.992952359958104,0.0010776088442464378,8.313836953825082e-08,2.5053323858911797e-13,1.1737021809963904e-12,5.983379191406822e-25,3.1128609243676677e-16,-2.169565297041586e-25,0.062277777777754714,0.04152962962961425,0.022577777777769415,0.011322222222218029,0.007659259259256423,0.006007407407405183,0.005370370370368381,0.004837037037035245,0.004725925925924176,0.0048925925925907806,0.005340740740738763,0.0055555555555534975,0.00606666666666442,0.007218518518515845,0.005518518518516475,0.006133333333331062,0.004951851851850018,0.006281481481479155,0.006011111111108885,0.007240740740738059,0.009451851851848351,0.014922222222216695,0.024814814814805623,0.03808888888887478,0.07363333333330606,0.6075703703701454,0.0,25.05637160493827,112.99244691358025,25.122928395061727,113.07914197530864,97.87484074074074,254.99902345679013,98.08584320987654,254.99946296296295
xx0100.jpg,138.46554444444445,131.5680851851852,129.11875185185184,159.46682592592592,85.2744037037037,58.59751111111111,161.77942962962962,75.19249151600957,41.137035072379405,12.780957500815058,77.15787069439402,44.719376116443016,16.20034873900819,0.037288859086341,0.9758392341935793,0.34187100072149695,30.89736969022443,3.1775403450194757,0.001361543073027167,28.866434526074347,0.9774308546188961,639.4718065645966,0.3329636036543113,276.82882848238773,2529.020791732306,7.426439043303477,10.385946915837991,0.0007387290858264059,3.16264975378796,-0.3872186893097065,0.9962166214242542,0.001348250058728134,1.5407678341328664e-07,4.183667544294542e-12,2.7822709737669918e-12,4.9378053486910306e-24,7.963691915130309e-16,8.107060951811568e-24,0.047477777777760195,0.02739259259258245,0.020096296296288854,0.015585185185179413,0.013099999999995149,0.012066666666662198,0.01199259259258815,0.013759259259254163,0.014581481481476082,0.016411111111105034,0.018829629629622657,0.024470370370361306,0.039037037037022576,0.025385185185175782,0.018003703703697034,0.016174074074068085,0.014270370370365085,0.01373703703703195,0.012344444444439872,0.013603703703698665,0.014588888888883485,0.018362962962956163,0.022859259259250794,0.02550740740739796,0.05395925925923927,0.47640370370352725,0.0,20.80741975308642,92.15032469135802,20.409814814814816,91.85682345679012,81.00264197530865,254.90976172839507,79.79044691358024,254.94777407407406
xx0101.jpg,191.8870814814815,193.34925925925927,191.75913333333332,191.5960851851852,74.13323333333334,51.51216296296296,210.6305962962963,44.940047478806775,45.50158003185895,40.95655182263256,51.577353104500816,57.1215166277495,51.04050725018873,0.06432639979543689,0.9960570385071457,0.41817380052608744,21.809590057503257,2.4815915414579854,0.0037942139891635873,29.70550091735008,0.9946348969473354,2767.9108972112153,0.3915925494455315,383.6549771385453,11041.93808792749,7.393132342071463,9.946146315786327,0.0006933408214435853,3.0674109580707816,-0.44554125190521054,0.9982469833278098,0.0009996093631016482,8.076159636182277e-08,4.792142628365633e-13,1.3227934278358387e-12,1.0513574865475977e-24,2.7395215861227213e-16,-6.19444703034911e-26,0.055570370370349786,0.027055555555545535,0.021381481481473563,0.01768148148147493,0.015559259259253496,0.014699999999994556,0.013577777777772748,0.014744444444438983,0.015270370370364715,0.015699999999994184,0.016174074074068085,0.01728148148147508,0.016551851851845722,0.018288888888882117,0.01656666666666053,0.017107407407401073,0.015625925925920138,0.01689999999999374,0.01589999999999411,0.01799259259258593,0.0208074074073997,0.02499999999999074,0.02714074074073069,0.022744444444436022,0.06086666666664412,0.4638111111109393,0.0,27.678045679012346,126.5192987654321,27.68588024691358,126.40823950617283,109.74661481481482,253.32805061728396,109.72713827160494,253.79892592592591
xx0102.jpg,159.97375185185186,149.13345925925927,153.04094444444445,177.61667777777777,51.008207407407404,43.32400740740741,177.63341111111112,73.98343928335596,34.837998687256395,8.062338691666072,82.48080815411403,46.05176779091549,10.265947592526812,0.06425887331689231,0.9890520185238825,0.371977061790607,8.479131886477461,2.1428751623075484,0.004111573484446688,8.692880385274641,0.988787700711784,387.58587935716605,0.3681668157970501,319.9197209942001,1541.6506370434035,6.3100451263103885,8.806456442080073,0.0009091172742892487,2.695383919765017,-0.3516246637977764,0.9875173060634133,0.0011106830070412058,1.0086768710761247e-07,1.3794790543838694e-12,2.0749279664113453e-12,2.523376931323786e-24,3.119726832734735e-16,-2.4404483895657613e-24,0.05830740740738581,0.03769259259257863,0.023088888888880336,0.0147703703703649,0.010748148148144168,0.009196296296292891,0.0076962962962934455,0.007862962962960051,0.00782962962962673,0.008670370370367159,0.009166666666663272,0.010637037037033097,0.01138888888888467,0.011807407407403034,0.010140740740736984,0.010337037037033208,0.009014814814811476,0.009881481481477822,0.009525925925922397,0.011425925925921693,0.013825925925920805,0.020077777777770343,0.027862962962952643,0.03220740740739548,0.06927407407404841,0.5475629629627602,0.0,23.057135802469137,104.87438395061729,23.073075308641975,104.87784197530864,90.99337407407407,255.0,90.91354814814815,255.0
xx0103.jpg,181.8704,186.31032222222223,178.9653888888889,185.94792962962964,107.0590962962963,24.0579,193.44351851851852,52.18796615438723,19.85462124108735,16.360884094717136,60.976660918657984,28.530364425599636,24.37367775718533,0.07123539654696304,0.9874752953090927,0.43262408547701875,7.848566128733073,1.85717306622148,0.004636728457539822,10.043775754897938,0.9839818560651028,313.46416342904377,0.4045577183467839,363.709325398596,1243.812877961318,6.348624938478789,8.751230168308368,0.0008239016036869432,2.667235351067487,-0.3686011649171763,0.9898675273351668,0.0009746741279956755,7.000157007414182e-08,3.3365083939332446e-14,7.883380284224158e-14,3.234272614263705e-27,5.595338670655778e-18,-2.4261418129754296e-27,0.05379629629627637,0.027655555555545313,0.022470370370362047,0.018166666666659937,0.015496296296290558,0.013477777777772785,0.011859259259254866,0.012933333333328544,0.013333333333328395,0.014333333333328025,0.016292592592586558,0.017559259259252755,0.018051851851845165,0.019451851851844646,0.01692962962962336,0.015785185185179337,0.014962962962957422,0.0150888888888833,0.014481481481476119,0.016511111111104995,0.018548148148141277,0.022803703703695256,0.02496666666665742,0.023548148148139426,0.06671111111108641,0.47478518518500934,0.0,26.259304938271605,120.49286913580247,26.259072839506175,120.49372592592593,104.45573827160494,254.99988271604937,104.46308765432099,254.99892839506174
xx0104.jpg,161.86782592592593,169.17991481481482,159.94252962962963,162.91016296296297,103.39965555555555,31.34567037037037,174.88497037037038,46.505177464369154,23.94345106771547,35.74016370300562,56.60028505499767,31.84969175379659,44.64790996890573,0.08083449919590688,0.9967561242584864,0.5051107930904553,8.84462251901317,1.534475978482656,0.006295662791960128,10.662179521341969,0.9960934681537946,1364.4894902919696,0.48916326364668383,323.6350182302931,5447.295781646539,6.77005379068018,8.69623418668742,0.0012676496157290969,2.3587552389440107,-0.49556538461477073,0.9983486307424038,0.0011701039122164138,1.1107585332381682e-07,2.369490583606646e-13,1.6462730672939836e-13,1.409029743342339e-26,3.252630682961393e-18,-2.930310431798426e-26,0.031237037037025468,0.024003703703694812,0.01237407407406949,0.00971851851851492,0.008548148148144983,0.008992592592589261,0.009859259259255607,0.013192592592587706,0.016492592592586484,0.02219999999999178,0.027911111111100773,0.03758518518517127,0.04226296296294731,0.04308888888887293,0.03379999999998748,0.02792222222221188,0.02126666666665879,0.0184259259259191,0.013625925925920879,0.013299999999995074,0.01246666666666205,0.013629629629624582,0.01834444444443765,0.02250370370369537,0.04829259259257471,0.4489555555553893,0.0,23.64959135802469,107.90508148148149,23.66435308641975,107.94154444444445,93.53787283950618,254.89955679012346,93.58774691358025,254.91902962962962
xx0105.jpg,160.84664444444445,157.1111037037037,155.99116296296296,171.77972962962963,80.27695185185185,38.037307407407404,176.12992592592593,67.37751920312925,33.06892673741862,10.502487218382644,70.5675822544517,43.37993902673201,14.527176431631325,0.059133478851458955,0.9877199769504249,0.45074040715091984,7.818089408273046,1.7789797811166763,0.0031257377346843845,10.748402801790826,0.9831354173260596,318.6288537624241,0.41545175008298774,321.7090360914566,1263.7670122479067,6.842508716444119,9.24775730555568,0.0009021911347104027,2.6546939694840233,-0.41975312166117723,0.9960938280240974,0.0011024804198836468,1.0156522708166626e-07,3.075036260241732e-13,2.5714578436667555e-13,5.311710546991628e-26,3.140355032559038e-17,4.9063324589300924e-26,0.03721481481480103,0.019196296296289186,0.01681851851851229,0.016988888888882597,0.01705555555554924,0.018148148148141426,0.018696296296289373,0.023151851851843278,0.025899999999990406,0.02920740740739659,0.03282222222221007,0.036214814814801405,0.03660370370369015,0.03486666666665375,0.02952222222221129,0.026422222222212435,0.02266296296295457,0.021311111111103218,0.019514814814807588,0.019988888888881486,0.02091851851851077,0.02165925925925124,0.021422222222214286,0.017225925925919545,0.047792592592574894,0.36867407407393754,0.0,23.081325925925928,106.00040370370371,23.083475308641976,106.05632098765432,91.87947160493827,254.99586419753086,91.87773086419753,254.80402222222222
xx0106.jpg,195.26059629629628,197.4203962962963,193.11401111111113,198.62907037037036,96.3087962962963,26.001637037037035,207.56585555555554,54.06749544195581,26.178698668703465,18.545359309937655,60.913429673361186,35.03213905338591,24.200576148985522,0.0683142803210312,0.9944468980013922,0.461855779107483,5.535017621962532,1.6320014839547392,0.004147960663196321,7.554310335443176,0.9924276339755472,498.72512473089955,0.4214419177412383,390.4815623761908,1987.346188588126,6.635213578846731,8.934428679328969,0.0008687936854937597,2.5711486857830437,-0.419703243898688,0.9954315807787777,0.0009191428513633734,6.656699868999235e-08,1.686991123153826e-13,4.398682810062352e-13,5.454455209162223e-26,7.91524948680996e-17,1.0668858888459597e-25,0.05536296296294246,0.0295407407407298,0.0214407407407328,0.016855555555549313,0.013603703703698665,0.011614814814810514,0.010762962962958977,0.011492592592588335,0.012314814814810254,0.013148148148143279,0.01418148148147623,0.015474074074068343,0.015588888888883115,0.017362962962956533,0.015296296296290632,0.015425925925920212,0.014062962962957755,0.01483333333332784,0.014825925925920434,0.016670370370364195,0.018548148148141277,0.02272962962962121,0.024833333333324135,0.02293333333332484,0.07318518518515808,0.4879111111109304,0.0,28.017867901234567,128.77301111111112,28.02104320987654,128.77662222222222,111.60383580246913,254.99983950617283,111.61026790123456,254.99602592592592
xx0107.jpg,143.78050370370372,135.76895925925925,135.00145555555557,164.0245185185185,90.9045888888889,53.96989259259259,164.35882222222222,79.87963786139761,49.13445401469112,14.81243778989489,80.63763233053348,57.44353880125212,19.171104840005725,0.04885080534655788,0.9954313048677009,0.41012711886587805,7.838289742162863,1.9236542385457236,0.002151427126093445,9.755739767136435,0.9943169569344337,858.2183447392636,0.37727183388007435,287.4654906635203,3423.11763918991,7.261039570536379,9.7415298405954,0.0009477393442002623,2.705638293676784,-0.446093730530763,0.998050446787469,0.0013074459484717703,1.3766302063283817e-07,1.1623747410412484e-12,1.6892411205301884e-12,-1.0978257784989401e-24,3.3423802272837676e-16,2.0970895778485405e-24,0.05096666666664779,0.03194444444443261,0.02147407407406612,0.015903703703697813,0.012525925925921286,0.010933333333329284,0.0101629629629592,0.01103703703703295,0.01165925925925494,0.012618518518513845,0.012925925925921138,0.013448148148143168,0.012903703703698925,0.014222222222216955,0.012629629629624953,0.013244444444439538,0.01219629629629178,0.012433333333328729,0.012066666666662198,0.013748148148143057,0.015703703703697888,0.020211111111103627,0.025281481481472117,0.028244444444433983,0.06218148148145845,0.5293333333331373,0.0,21.04595679012346,95.07526296296297,21.358861728395063,95.08183580246913,82.58816419753086,254.97395679012345,82.63537160493827,254.95816049382717
xx0108.jpg,171.38486296296296,175.13467777777777,169.62685555555555,173.6252814814815,117.64405555555555,17.881992592592592,179.56897777777777,37.063636115078985,21.42019884819563,12.510548047009898,49.595586578877935,32.15206416713656,17.337460889813276,0.08681362888950821,0.9946365382989281,0.501756995897909,3.7755444258950095,1.3727026525690964,0.0070603875853372565,4.376148327720993,0.9937907721936633,352.33793206261544,0.4797375155661337,342.7452775660498,1404.9755799227423,6.192993625954207,8.145964212971354,0.0012273187473413362,2.2569750224963325,-0.43576073504413737,0.9944815895293208,0.0010431986295074288,8.742477790410407e-08,1.5793677161271724e-13,2.604508317733361e-13,4.892525400553251e-26,7.360315997234299e-17,1.9916857743511394e-26,0.05160370370368459,0.029707407407396403,0.0196925925925853,0.017051851851845535,0.013807407407402293,0.012507407407402775,0.010914814814810773,0.011477777777773526,0.011537037037032764,0.01219629629629178,0.013107407407402552,0.01502592592592036,0.014870370370364863,0.01722962962962325,0.014603703703698295,0.013614814814809773,0.012344444444439872,0.012744444444439723,0.011362962962958755,0.013011111111106291,0.014640740740735318,0.018670370370363454,0.025144444444435133,0.02990740740739633,0.07375555555552823,0.5094703703701817,0.0,24.662208641975308,113.3088987654321,24.66901111111111,113.30812962962963,98.21447777777777,255.0,98.21051111111112,255.0
xx0109.jpg,127.63177407407407,123.60048148148148,123.76311851851852,136.83931851851852,66.84796666666666,48.539396296296296,140.07993333333334,66.83753475804014,47.45094179846662,35.54493925945744,69.92356218988456,56.113108423005244,42.2740974586017,0.03417187550108628,0.976210865373524,0.2690677730086819,80.39661287330736,4.34491189018735,0.0010648300300657013,88.87456262995448,0.9737163482975291,1690.4567244230743,0.24766037634680466,255.11125237703362,6672.952335062344,7.6454300660204755,11.038456703714383,0.0004384144515271278,3.6653985413349313,-0.34332110910281344,0.9944926910645413,0.0015548383351738611,2.1462268436733873e-07,1.2360100319660815e-13,2.4415294212045404e-12,1.340637087225806e-24,9.87678696587092e-16,-3.9946997269609814e-26,0.06214444444442143,0.024233333333324357,0.024814814814805623,0.021699999999991962,0.019496296296289076,0.017488888888882413,0.016174074074068085,0.01578888888888304,0.015577777777772008,0.016288888888882858,0.01669259259258641,0.017211111111104738,0.016970370370364085,0.01675925925925305,0.015911111111105217,0.016188888888882893,0.014885185185179672,0.016177777777771785,0.01577037037036453,0.017811111111104515,0.019588888888881634,0.023799999999991186,0.025948148148138537,0.022655555555547165,0.06280370370368045,0.44711851851835294,0.0,20.03625308641975,85.69131975308642,19.36708148148148,85.7351,75.43783827160493,251.57662222222223,74.5298901234568,251.3858209876543
xx0110.jpg,135.5760037037037,133.16227037037038,126.32096666666666,154.68171851851852,123.95191851851853,48.9693,154.6893037037037,74.07242256378169,22.01372892568871,5.471704423024808,81.33089628075892,27.870714550798,6.8470277625598746,0.05501110138119644,0.9433474782258447,0.300486966632825,14.21402337228714,2.8188759042849174,0.0028724539888854844,17.600175736782287,0.9298973368894459,125.51771071800067,0.2862535604096644,271.13889698670846,484.4706671351996,6.210780256570571,9.210383174612014,0.000659426998037174,3.1469823722411143,-0.24776627834808013,0.9612326284564899,0.0013007792840588834,1.334652502825795e-07,5.557257287408987e-13,6.559260137099174e-14,9.796836162461586e-27,2.1425272869279042e-17,7.800674996639599e-27,0.057807407407386,0.0368481481481345,0.021999999999991852,0.012851851851847092,0.008329629629626545,0.006759259259256756,0.006318518518516178,0.006462962962960569,0.0064777777777753785,0.00721111111110844,0.007629629629626804,0.00854444444444128,0.00941851851851503,0.010870370370366344,0.009903703703700036,0.011218518518514364,0.01008518518518145,0.01135555555555135,0.010318518518514697,0.010911111111107069,0.011788888888884522,0.01564444444443865,0.023422222222213546,0.03296666666665446,0.06444814814812427,0.5804074074071924,0.0,20.34007901234568,90.57024197530865,20.18851111111111,90.62043209876543,78.52553456790123,255.0,78.65156419753086,254.99954938271605
xx0111.jpg,155.6879925925926,155.46172592592592,152.95137407407407,161.16703333333334,100.87427037037037,20.392103703703704,163.51584814814814,68.53313615558166,16.200761615052674,17.400001722623806,72.92837461271512,24.826320128720113,25.036774299429716,0.05181242051290633,0.9881779242922548,0.43266484235501806,8.231608235948807,1.864025227230569,0.0023249929710418135,11.756120015046113,0.9830886872582706,347.66534330627564,0.39282470017364235,311.488032904796,1378.9052532100723,6.924434835715898,9.429347178144454,0.0008847702399741337,2.736445586792276,-0.4113360567232702,0.9960332409081869,0.0010708126467629344,7.859306663950098e-08,6.98395512609021e-13,4.4582254251459103e-13,2.479814197934329e-25,1.1364250007655023e-16,-1.9761508756964138e-26,0.05106296296294405,0.02864814814813754,0.022337037037028763,0.01694814814814187,0.012599999999995334,0.010962962962958903,0.009922222222218547,0.01152962962962536,0.011114814814810699,0.012255555555551016,0.014062962962957755,0.01618518518517919,0.01658148148147534,0.017685185185178635,0.014588888888883485,0.014337037037031727,0.012585185185180524,0.012685185185180487,0.011503703703699443,0.013255555555550646,0.01559629629629052,0.02020370370369622,0.024948148148138907,0.027185185185175115,0.06474444444442047,0.5164703703701791,0.0,22.39308024691358,102.7484086419753,22.5288024691358,102.8118962962963,89.06777283950618,254.93997777777778,89.21127160493828,254.94382716049384
xx0112.jpg,133.85141851851853,134.59721851851853,131.85328148148147,137.50733333333332,98.03955185185185,48.69063333333333,147.37217777777778,61.90519192687207,30.705768303046423,48.432922709870056,68.44377763751864,35.57014613847447,51.802860283168634,0.0280412866819097,0.9951667487041468,0.32811360719443855,26.063491003524412,3.1005601929141173,0.0007082348787555853,33.366064471058124,0.9938149929838881,2697.350717385905,0.3030323104538185,267.4185896439624,10756.036805072574,8.21807894309133,11.308701028030026,0.0005459358114962955,3.343216854416671,-0.4348865161243695,0.9990184115836284,0.0015870744995918956,3.0022686824790775e-07,3.317040598589534e-12,2.3455046482177246e-12,2.9761088223084815e-24,5.475556275564343e-16,5.826177514776983e-24,0.04378518518516897,0.023862962962954124,0.022070370370362195,0.017570370370363863,0.014159259259254015,0.012540740740736096,0.012314814814810254,0.013948148148142983,0.015585185185179413,0.019077777777770713,0.02428888888887989,0.032633333333321246,0.037448148148134276,0.03781851851850451,0.029929629629618544,0.02634444444443469,0.022240740740732505,0.02074074074073306,0.01785185185184524,0.01751481481480833,0.017433333333326875,0.018781481481474526,0.020499999999992406,0.020448148148140576,0.05022962962961103,0.4108814814813293,0.0,19.997635802469137,89.16252469135803,20.146906172839508,88.96785061728396,77.46585802469136,254.64636419753086,77.45032716049383,254.74486543209878
xx0113.jpg,169.00752962962963,169.3735888888889,167.5707,171.67227037037037,80.41593333333333,51.6712037037037,187.9377888888889,54.88813107399045,38.22334927806012,44.870964134618795,61.51839240376474,47.56074367518805,52.86623433735589,0.03201750565746185,0.9974609244948794,0.409061026797198,12.364218141346687,2.2267148951956957,0.0008806272051454774,18.23745072677427,0.9962548871992256,2434.725950258706,0.3643564675887442,337.7792415816966,9720.666350308053,8.382637235988181,11.052821011919095,0.0006723007835129657,3.0291176181638533,-0.5035339974368931,0.9996840970398491,0.0011472544840671348,1.0434129919338137e-07,9.245597449216764e-13,3.3592051684546586e-12,4.241161185361515e-25,1.0727571605838734e-15,-5.9047962577053905e-24,0.040266666666651754,0.02408148148147256,0.01789999999999337,0.014888888888883374,0.013474074074069083,0.013837037037031912,0.014007407407402219,0.015766666666660826,0.01819999999999326,0.021492592592584632,0.026996296296286297,0.032899999999987814,0.036266666666653236,0.03689629629628263,0.02965185185184087,0.024811111111101923,0.020111111111103662,0.01808888888888219,0.015285185185179524,0.0155629629629572,0.0165185185185124,0.017955555555548907,0.021144444444436614,0.020655555555547905,0.047848148148130425,0.42539259259243506,0.0,24.470280246913582,111.86897037037038,24.863603703703703,111.35653333333333,96.6034975308642,254.6938950617284,96.92517037037037,254.85693950617284
xx0114.jpg,133.70365555555554,125.84024444444445,123.64712962962963,156.46748148148149,73.17393703703704,72.92859629629629,162.0430925925926,67.87988330144843,54.369926886646134,18.92178556464452,70.84704556783038,57.30879126385719,23.255654855636678,0.029865696545287812,0.987008548011629,0.27873664099190243,31.119373029122617,3.516731589686516,0.0008344498901893373,35.91387617901485,0.9850026367351962,1197.3075042580822,0.2613061536565744,267.2325540267765,4753.316140853334,7.722157219891499,10.976596492539029,0.0005630690952699229,3.410339708706746,-0.37075504827804234,0.996404709611196,0.0014285178808809218,1.4435224773843238e-07,1.5192711410434609e-12,2.6502737919461353e-12,-3.741208625154109e-24,-7.839363457698573e-16,3.7795751695773624e-24,0.05642962962960873,0.03456666666665387,0.021433333333325394,0.012392592592588002,0.009266666666663235,0.007588888888886078,0.007751851851848981,0.007722222222219362,0.008611111111107923,0.009314814814811365,0.010818518518514512,0.014129629629624397,0.018774074074067122,0.014914814814809291,0.011262962962958792,0.01113333333332921,0.009551851851848314,0.009329629629626175,0.00844814814814502,0.009029629629626286,0.010603703703699776,0.01465925925925383,0.021644444444436427,0.032629629629617546,0.0622518518518288,0.5657407407405312,0.0,20.49493086419753,88.9272037037037,20.300114814814815,90.5800061728395,77.2599925925926,254.77294938271604,77.45894938271604,253.18894320987656
xx0115.jpg,155.1003888888889,144.69338888888888,147.40614444444444,174.25354444444446,57.36,59.88022592592593,179.55578888888888,60.52997879838828,46.004533980508626,12.42724629847013,65.31274096912632,49.1427046945511,14.666085669593443,0.046802124257571985,0.995801304543158,0.42819525941940484,6.5967093303654245,1.8056501576701915,0.002014760171501704,7.96267898190046,0.9949324742230969,785.6444091553685,0.40100068446687337,310.05620016027285,3134.6149576395837,7.383115320427216,9.753919904289386,0.000984448041142609,2.6174175284559906,-0.47445413671317316,0.9987960085041857,0.0012121722582909484,1.3411187737531546e-07,5.008668099980179e-12,5.940042217534141e-12,1.506979253317074e-23,1.4607137292543014e-15,2.8682108636380955e-23,0.05015555555553698,0.03174444444443269,0.01996296296295557,0.013814814814809699,0.010588888888884967,0.009592592592589039,0.009537037037033505,0.010637037037033097,0.011125925925921805,0.012177777777773267,0.013633333333328284,0.014803703703698221,0.015729629629623803,0.017381481481475045,0.015762962962957126,0.015570370370364604,0.01431111111110581,0.014259259259253977,0.012892592592587817,0.013911111111105958,0.015418518518512808,0.019185185185178078,0.023970370370361493,0.02742962962961947,0.06557037037034609,0.5208333333331404,0.0,22.33807037037037,101.94305679012346,22.695893827160493,101.9409111111111,88.43062962962964,255.0,88.4286086419753,254.9999962962963
xx0116.jpg,147.24488888888888,140.50606296296297,139.15143703703703,165.70804444444445,98.96434814814815,45.47412222222222,166.33777777777777,79.96647007560648,26.76302709391272,6.747060997113145,81.65395563844059,31.382376873184125,8.058172857691012,0.058865042922442705,0.9774046073163919,0.43224808823991584,6.682240771656468,1.8227416063810056,0.0031931524025907085,8.115693796866758,0.9725371378316991,147.76194936564661,0.40866431292281385,294.5150912263448,582.9321036657166,6.582734632776466,8.974545375951276,0.0010699602513449034,2.6377450553153086,-0.3948160592163958,0.9936405568245505,0.0011778620349895128,1.0868324413825253e-07,1.162451535387327e-14,2.40350331691533e-13,8.740481762689327e-27,-4.7147100059712084e-17,-9.219871121502139e-27,0.037296296296282484,0.021977777777769637,0.01680370370369748,0.014940740740735207,0.014585185185179783,0.015759259259253422,0.016648148148141983,0.019951851851844463,0.02296666666665816,0.026340740740730985,0.029655555555544572,0.03285925925924709,0.031970370370358527,0.030674074074062713,0.025688888888879373,0.02342592592591725,0.0196925925925853,0.01868148148147456,0.01670740740740122,0.017111111111104773,0.01804444444443776,0.02053333333332573,0.021822222222214138,0.018899999999993,0.048862962962944866,0.41809999999984515,0.0,21.23585925925926,97.36843950617283,21.2312,97.36213950617284,84.39238395061729,254.99961358024692,84.3799086419753,254.99931234567902
xx0117.jpg,143.04647777777777,143.06738148148148,139.79866296296296,149.49872962962962,108.4645,23.96328148148148,151.23891851851852,65.90000538786299,23.133948436635634,15.844647868906934,71.76575714652543,35.386209022373826,21.349824827552304,0.04787870818920611,0.9777753106610917,0.3605819350238313,15.00600259692079,2.4904915600074196,0.00210150516031646,18.24541541592252,0.9729388753026187,337.2245688815765,0.33663980094367973,286.2024493376323,1330.6528601103892,6.842029125352895,9.665265397299054,0.0007561632208074723,3.020408629047004,-0.35091759424417973,0.9915197076108608,0.0011806023850859952,9.861927909241885e-08,6.204427678143972e-13,4.85894004254869e-14,8.283730153339857e-27,1.1059208658603707e-17,1.5983209044431236e-27,0.0555888888888683,0.030437037037025765,0.022481481481473154,0.016029629629623694,0.012929629629624842,0.011540740740736466,0.011092592592588484,0.011174074074069935,0.011933333333328914,0.012774074074069343,0.014307407407402108,0.015474074074068343,0.01513703703703143,0.015670370370364565,0.013288888888883967,0.013444444444439464,0.01194444444444002,0.012096296296291817,0.011370370370366159,0.012851851851847092,0.014855555555550053,0.02007407407406664,0.024988888888879634,0.02757037037036016,0.060485185185162785,0.5204592592590664,0.0,21.079802469135803,94.89638148148148,20.905256790123456,94.92460987654322,82.31725802469136,254.84514567901235,82.27217160493826,254.8646938271605
