name,class,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
ls0466.jpg,1.0,155.55798518518517,155.1654074074074,150.8350851851852,164.9779037037037,93.79845555555555,38.26753333333333,170.0621,62.37841386949455,22.5754111563559,10.138695907320189,66.51144586480517,26.403693303456176,12.183745498830026,0.04570828147241999,0.9775452502625136,0.38302860953653156,11.63142645149323,2.3389315525876464,0.001848831579281311,14.90034263573001,0.9712532467752532,259.1470259824973,0.3509989187417356,311.10300578089607,1021.6877612942517,6.980671101891943,9.757113419356953,0.0008061078965532681,3.0023266400715416,-0.37150320956281646,0.9938360536262963,0.0011345616921735128,9.864926915505386e-08,1.7693884357996118e-12,2.1925115988570133e-12,3.6249423951237055e-24,6.812735750994182e-16,-2.3470207498652408e-24,0.04904074074072258,0.02518888888887956,0.022414814814806512,0.018433333333326505,0.015351851851846166,0.01465925925925383,0.014411111111105773,0.016211111111105108,0.01774074074073417,0.019459259259252053,0.021544444444436466,0.02327037037036175,0.021862962962954865,0.023085185185176636,0.019737037037029725,0.018396296296289482,0.015903703703697813,0.015362962962957274,0.013759259259254163,0.015433333333327618,0.017211111111104738,0.021974074074065937,0.025766666666657122,0.022792592592584152,0.05605185185183109,0.45493703703686855,0.0,22.516565432098766,102.97664074074073,22.494481481481483,102.99137777777777,89.27490740740741,255.0,89.2788975308642,254.99944074074074
ls0467.jpg,1.0,143.13403703703705,143.1938962962963,140.66816666666668,147.93796296296296,91.55401111111111,25.08064074074074,151.47167777777778,63.11652470001247,18.471855790098406,20.214800172148042,67.8986675041417,24.857556184602753,24.879625941774695,0.038577839525169216,0.9850285582865905,0.40333365101886554,16.088747913188644,2.4277944722685962,0.0013076528008443668,22.61904914371019,0.9789248765182372,536.7228086900923,0.3668759003768536,286.3449235450365,2124.272185616668,7.475047766763778,10.263968761764248,0.00082891648390877,3.060932935071877,-0.4168240639431236,0.9976249625592993,0.0011873225632545884,1.1362347351936764e-07,2.36618814742632e-12,3.835704823301289e-12,9.842884952086367e-24,1.067981272356493e-15,-6.0538788218540346e-24,0.03935555555554098,0.02117037037036253,0.018655555555548646,0.016959259259252978,0.015503703703697962,0.01653333333332721,0.017162962962956607,0.020544444444436837,0.023255555555546942,0.026307407407397662,0.02844444444443391,0.031548148148136466,0.029948148148137056,0.03025555555554435,0.025525925925916473,0.023511111111102403,0.020237037037029542,0.019088888888881817,0.016092592592586632,0.017037037037030727,0.017766666666660085,0.020166666666659196,0.021559259259251274,0.018722222222215288,0.04919629629627807,0.415451851851698,0.0,20.73801728395062,94.80064814814814,20.684543209876544,94.59981358024692,81.90384814814814,254.66024320987654,81.90097654320988,254.84827283950617
ls0468.jpg,1.0,163.03912592592593,160.79649629629628,160.6049074074074,168.6555962962963,75.0620074074074,23.99732962962963,171.87767407407406,63.97634365665187,27.852829038747835,18.756351202777164,68.1433112559458,41.22924332181094,23.724554816074956,0.03929153718954095,0.9899751878801443,0.36830752866736466,12.401929141161192,2.3162826933778513,0.0013633706640923172,16.693088495777218,0.9865093972189198,618.661331895737,0.33410292178709,326.08858140051535,2457.95223908719,7.420467094546508,10.206130013339283,0.0007604563966078046,2.976407052838122,-0.41271600576284995,0.9973379917577168,0.001072768054281911,8.369301984348724e-08,3.6084465473214733e-12,3.616859777349796e-12,9.456841408988133e-24,9.86459752126889e-16,-9.016667550627443e-24,0.05738148148146023,0.0216037037036957,0.021611111111103108,0.02093333333332558,0.018748148148141203,0.01861481481480792,0.017907407407400776,0.019318518518511362,0.01987037037036301,0.021159259259251422,0.022714814814806403,0.02314074074073217,0.022829629629621175,0.024255555555546572,0.022166666666658456,0.022088888888880706,0.020655555555547905,0.020451851851844276,0.01917037037036327,0.020922222222214473,0.02186666666665857,0.024240740740731764,0.023225925925917323,0.017881481481474858,0.05728888888886767,0.39995185185170373,0.0,23.36766666666667,107.19013209876543,23.3714012345679,107.22384444444444,92.93762098765433,254.77205679012346,92.96626296296296,254.8325987654321
ls0469.jpg,1.0,134.3611037037037,136.55086666666668,130.91678148148148,140.2908962962963,112.23635925925926,33.70215925925926,145.51274814814815,57.48605058688882,26.354382132006467,24.876817121113213,66.27539493560286,35.83978515395214,30.710960433607113,0.025571438680763777,0.9621230291239389,0.24110342821828296,62.81946206640697,4.707468002225933,0.0005673580904832201,73.0594336736886,0.9559560963126827,829.3487524540724,0.21305081095294354,268.73285613003026,3244.335576142621,7.753476486635288,11.443470888023947,0.0004116089357409036,3.8830992733426464,-0.30887966542596235,0.9918684072479549,0.0013189154205897704,1.23185415495278e-07,4.5291315969027545e-12,5.315510299802606e-14,2.5049127932679482e-26,1.5638451881400732e-17,-7.263736677091832e-27,0.04857407407405608,0.02434814814813913,0.021718518518510473,0.01786666666666005,0.01656296296295683,0.015970370370364455,0.015933333333327433,0.01764444444443791,0.01869259259258567,0.019799999999992667,0.021940740740732614,0.025340740740731355,0.03000370370369259,0.025022222222212953,0.021003703703695923,0.01872592592591899,0.016762962962956755,0.015570370370364604,0.01435925925925394,0.015255555555549905,0.016140740740734762,0.0198555555555482,0.022462962962954643,0.021955555555547422,0.05298518518516556,0.4455037037035387,0.0,20.214098765432098,89.70395308641976,20.131017283950616,90.34266172839506,78.32122716049383,254.58144567901235,78.04709012345678,253.1967975308642
ls0470.jpg,1.0,173.30767777777777,177.78042962962962,169.94307037037038,178.20215555555555,107.0917925925926,31.94642222222222,187.7664074074074,50.02807297139333,27.651345486241826,15.55034206068759,59.643651552690336,39.186297655662564,18.531009935195847,0.06007561278336265,0.9911002083114296,0.4592655240593083,7.238797996661103,1.765000927471712,0.003153023028217915,9.678824655792319,0.9881135867740187,407.07064328607976,0.4190715506694518,346.59674959895625,1618.6037484885383,6.940489164480802,9.28128164172444,0.0008410452730647484,2.6680313584003708,-0.4399234900541492,0.9971644040755712,0.0010330286251792205,8.51230243839226e-08,3.4902483843178466e-13,6.219400496912309e-13,2.875995029357075e-25,1.7856070842459358e-16,3.538678732299949e-26,0.0430481481481322,0.022103703703695517,0.020670370370362713,0.017981481481474822,0.015885185185179302,0.016881481481475228,0.01632592592591988,0.018607407407400516,0.020592592592584967,0.02293333333332484,0.024518518518509436,0.027370370370360234,0.02587407407406449,0.027503703703693518,0.024022222222213323,0.023081481481472932,0.020118518518511066,0.019851851851844498,0.017340740740734318,0.018799999999993038,0.02022222222221473,0.022925925925917436,0.02309259259258404,0.018574074074067196,0.05488888888886856,0.4167851851850308,0.0,25.0776987654321,115.00106543209877,25.10494197530864,114.97841604938272,99.65916913580247,254.9568049382716,99.68216172839506,254.95572716049384
ls0471.jpg,1.0,169.26434814814814,164.2067925925926,164.56853333333333,180.3949037037037,92.76165185185185,36.599177777777776,185.10613703703703,70.53584303829676,27.010013658687196,9.219446322037163,74.33945909594671,31.798282375364728,11.320177686063438,0.06307443877692341,0.9930871891463665,0.5457715560461972,3.5558004080875554,1.2429530699313671,0.003583544232867708,4.653556050998964,0.9909475506031324,257.0371567265711,0.5098220597208033,338.49730460660123,1023.4950708553042,6.973196130495479,8.87769890811293,0.0011267557007510088,2.2414013578122014,-0.5150897395368275,0.9988674629743125,0.001057410953895022,8.338941164402688e-08,1.238542584546736e-12,6.583848119076197e-13,4.308219361674687e-25,1.5443575248676447e-16,-4.0970802335165327e-25,0.034237037037024354,0.018418518518511697,0.016111111111105143,0.014792592592587113,0.013559259259254237,0.015044444444438872,0.015259259259253607,0.01861481481480792,0.023403703703695034,0.029551851851840907,0.033755555555543056,0.04125925925924398,0.037966666666652604,0.039511111111096474,0.03298518518517297,0.030114814814803662,0.02502962962962036,0.024007407407398516,0.019481481481474265,0.019022222222215175,0.019922222222214844,0.02158148148147349,0.021622222222214212,0.015177777777772156,0.05251111111109166,0.3670592592591233,0.0,24.21479259259259,111.29887654320987,24.210771604938273,111.30106666666667,96.4553024691358,254.99567901234568,96.4510950617284,255.0
ls0472.jpg,1.0,157.2268777777778,158.0879111111111,155.95242592592592,159.47511111111112,91.6634962962963,43.129385185185185,168.88995555555556,49.64113052027994,43.686398936813816,56.74608860266696,58.214927828547914,51.81418251202511,67.69011820088345,0.05657605298379665,0.9980890661464752,0.4395701346371168,14.350094602114636,2.2155592654424034,0.0029990217610506497,15.809503943097432,0.9978965726849742,3757.4940013342057,0.41989722896198417,314.2530000766352,15014.166501393713,7.522015254268288,9.935530312141589,0.000878092925439982,2.841539595924865,-0.4792081829547651,0.9989679013309491,0.0012842823242364535,1.6023661382026176e-07,1.7326478314625075e-12,9.798805924688667e-12,2.855748965928462e-23,3.0588286184690512e-15,2.854168950592297e-23,0.04560370370368681,0.0233444444444358,0.021166666666658826,0.018855555555548572,0.015537037037031283,0.015544444444438687,0.014577777777772378,0.0168370370370308,0.018237037037030283,0.02045555555554798,0.022707407407399,0.02712592592591588,0.026866666666656717,0.027544444444434244,0.023722222222213436,0.021037037037029246,0.018525925925919066,0.018007407407400738,0.016148148148142166,0.017140740740734392,0.019622222222214953,0.023662962962954198,0.025577777777768304,0.02026666666665916,0.05841851851849688,0.42346666666650984,0.0,23.252588888888887,104.00400617283951,22.80720987654321,103.7747938271605,90.45745802469136,250.06097407407407,90.04604567901235,250.56333580246914
ls0473.jpg,1.0,179.47033333333334,180.28349259259258,178.4846037037037,181.13167777777778,80.60729259259259,42.26002592592592,194.31932592592594,46.646946700161664,42.42903449289564,44.83743245851117,54.179658078784776,54.178062698014756,55.26975237312522,0.040436280283564684,0.9979908479196264,0.4574248445918225,10.738883324058618,1.969512149879428,0.0013085274691284523,16.650398005171525,0.9968869723979744,2673.967128659857,0.3941503404394955,358.8650239428165,10679.218116634249,8.224033629165842,10.74586291601914,0.0007369246470995447,2.917420683489718,-0.5135078978894038,0.9996736414939608,0.001053536759896129,8.125821965952191e-08,1.1460959740286551e-12,4.120631865208061e-12,6.738734969480253e-24,8.371064700728223e-16,5.897288794298194e-24,0.0385999999999857,0.020577777777770156,0.018162962962956237,0.01630740740740137,0.014396296296290965,0.014925925925920397,0.014511111111105736,0.017070370370364046,0.019959259259251867,0.024303703703694703,0.030344444444433207,0.03778148148146749,0.040203703703688816,0.040059259259244424,0.03219999999998807,0.026877777777767824,0.022233333333325098,0.020381481481473934,0.01674074074073454,0.016807407407401182,0.017129629629623284,0.020077777777770343,0.02094444444443669,0.0176333333333268,0.046918518518501144,0.3948518518517056,0.0,25.962522222222223,118.45907777777778,26.21666913580247,118.1151888888889,102.46138148148148,253.96557283950617,102.65923950617284,254.16126049382717
ls0474.jpg,1.0,153.84864444444443,159.6804185185185,149.03876666666667,161.07042962962964,144.7672037037037,28.000174074074074,164.1823222222222,27.474995675448476,24.344639458001193,35.72364357759628,41.478925379947704,38.6293324861286,49.361022563568994,0.041147626265742025,0.9936152889416966,0.39116417725068237,16.158575403450193,2.3197180485995172,0.0014324020639402163,28.639316134723423,0.9886482331271922,1262.3233986526247,0.35296673567670844,308.02197906816156,5020.654278475802,7.5216338239521265,10.342251823280717,0.0006960934456692173,3.0437418574957347,-0.4180113923059748,0.9977169838209649,0.0009966106524552842,6.156251056014845e-08,2.2282646861679447e-12,4.0715224805368814e-14,9.812426675332004e-27,5.2860887177335e-18,7.356128743167289e-27,0.04658888888887163,0.020814814814807105,0.02055185185184424,0.018888888888881895,0.016448148148142057,0.015825925925920064,0.01507407407406849,0.016144444444438466,0.01829629629628952,0.021462962962955013,0.026829629629619694,0.03542962962961651,0.03792592592591188,0.03681481481480118,0.027299999999989888,0.0230296296296211,0.01961481481480755,0.01861481481480792,0.01804444444443776,0.018777777777770822,0.020418518518510956,0.021351851851843944,0.021399999999992075,0.01824814814814139,0.05499259259257223,0.39111111111096625,0.0,22.53496790123457,102.76774197530864,23.097065432098766,102.76941234567902,89.0593012345679,252.07257530864197,89.5905950617284,252.3460160493827
ls0475.jpg,1.0,138.8215,126.01168888888888,133.3265037037037,154.50566666666666,29.471696296296297,57.23216296296296,155.3839962962963,48.20553609297865,39.1856299764968,33.86387765462475,64.46418648220322,45.34157433317572,37.73793849650995,0.027091817474359476,0.9934593293269549,0.28295210351441336,22.31759228343534,3.326065664997219,0.00062621945548788,32.807667509343915,0.9903831384905208,1705.7343243276428,0.24886789378004592,277.4120840604381,6790.129629801235,8.049454220805208,11.339817902391628,0.00047045566946652285,3.4964346980701855,-0.3933979149507124,0.9979043624029781,0.0014059032474661825,1.4446243085549508e-07,5.5881444481581816e-12,1.1480946865411788e-11,7.13020474051584e-23,2.0524441433805915e-15,-5.807507673472475e-23,0.0584518518518302,0.019259259259252128,0.021448148148140205,0.022207407407399182,0.02061481481480718,0.019548148148140907,0.019403703703696516,0.020655555555547905,0.022037037037028875,0.02327037037036175,0.025096296296287002,0.025959259259249644,0.02614074074073106,0.02590740740739781,0.023488888888880188,0.022892592592584114,0.02101111111110333,0.02124814814814028,0.01942592592591873,0.020848148148140427,0.022833333333324875,0.024974074074064826,0.023518518518509807,0.018007407407400738,0.05158518518516608,0.3801666666665259,0.0,20.01536049382716,90.78225555555555,20.033851851851853,90.70224197530864,78.7061086419753,254.11366913580247,78.84788271604938,254.1690975308642
ls0476.jpg,1.0,142.76527037037036,142.18495185185185,139.9859888888889,148.42989259259258,97.6432074074074,28.47525185185185,151.5903037037037,63.944278136931686,23.929140969311103,32.68757416053319,67.98014705361513,33.03063505204347,36.87270503110297,0.025780182823818897,0.9835151983608749,0.3276184687544306,45.15128547579304,3.7902170283806336,0.0005687967611071378,59.94050171778502,0.9781127700778958,1369.3102211369314,0.29179971460680737,285.3886167441074,5417.300382829959,8.149504810709455,11.506835152074085,0.0004922240410098774,3.6400140061747868,-0.3927836267413631,0.9980794432457645,0.0013077347028784534,1.3441868447505083e-07,5.331882879217057e-12,2.0710556165158894e-11,9.069792329878419e-23,5.895497408169579e-15,1.9783504784030234e-22,0.04346296296294687,0.01899259259258556,0.01994814814814076,0.019003703703696664,0.01789629629628967,0.01832592592591914,0.017488888888882413,0.02020370370369622,0.02332962962962099,0.02628888888887915,0.030174074074062897,0.03523333333332029,0.036637037037023465,0.03616296296294957,0.03187777777776597,0.02809629629628589,0.024248148148139168,0.022240740740732505,0.01971111111110381,0.01972962962962232,0.01915555555554846,0.02040740740739985,0.02047407407406649,0.016833333333327097,0.049225925925907695,0.3648518518517167,0.0,21.02586172839506,95.23933580246914,21.175432098765434,94.85479382716049,82.39487530864197,254.42897037037037,82.528787654321,254.73138395061727
ls0477.jpg,1.0,147.4931,144.48917407407407,143.31814074074074,156.8408777777778,93.39085555555556,35.7447,159.5082111111111,64.01172437812167,45.79166319545837,23.41383239438749,68.62149368246766,55.691387161560094,26.91777135542719,0.04839803780151387,0.9980850268749136,0.5128106352626416,4.3624002967909465,1.4039287701725098,0.0017895853402487918,7.4377069403183285,0.996737603391344,1139.7144231333423,0.43279560577915904,294.9976250119291,4551.419985593053,7.657446699614113,9.915962225536486,0.0010183429689520978,2.5469572893468686,-0.5122426742488182,0.999401494069508,0.0012288161675380698,9.883843354308882e-08,1.5520160515489353e-12,5.989560652194753e-12,1.8110263900095685e-23,1.785480930706492e-15,-2.3467065251131327e-24,0.04011851851850366,0.02186666666665857,0.02037777777777023,0.018766666666659715,0.016166666666660678,0.016577777777771637,0.015329629629623953,0.018096296296289595,0.020411111111103553,0.0223925925925843,0.02627037037036064,0.02947777777776686,0.029103703703692925,0.03124074074072917,0.025959259259249644,0.02355185185184313,0.019744444444437133,0.019051851851844794,0.01672222222221603,0.01770740740740085,0.019625925925918657,0.02327037037036175,0.024944444444435207,0.019285185185178043,0.053055555555535906,0.41088518518503303,0.0,21.25464814814815,97.23236913580247,21.354977777777776,97.2141024691358,84.30228765432099,254.9362135802469,84.39019382716049,254.92484691358024
ls0478.jpg,1.0,180.79236666666668,178.35577777777777,179.18228518518518,184.88072222222223,68.6388962962963,21.097085185185186,188.92766296296296,54.36624787327957,23.36535216670669,11.805333412602218,58.83679277754201,31.82806049044679,17.045557655968828,0.07542825526436754,0.993087156983295,0.5281121428195724,4.5840029679094805,1.3782007048785012,0.005118993513314009,6.09189466100599,0.9908208530340237,331.7948845842084,0.4929911869032347,361.59647724296326,1321.0876436758626,6.674951003847319,8.67552869822713,0.001175391572735336,2.363986550976943,-0.47343797045738,0.997535230384434,0.0009813855486554123,7.336174111563844e-08,3.956415279950974e-14,2.5263634139642517e-14,7.825434912639597e-28,1.6510746831240518e-18,-1.599363896808234e-28,0.04167777777776234,0.019762962962955644,0.018214814814808068,0.01772222222221566,0.0165185185185124,0.01686666666666042,0.015811111111105256,0.018899999999993,0.021366666666658752,0.023862962962954124,0.026177777777768082,0.03134444444443284,0.02915925925924846,0.031007407407395923,0.0273148148148047,0.025525925925916473,0.02210740740739922,0.02212222222221403,0.018462962962956124,0.01952222222221499,0.021688888888880854,0.0241407407407318,0.024533333333324248,0.01774074074073417,0.05647407407405316,0.3919740740739289,0.0,25.82135925925926,118.57082716049382,25.816607407407407,118.56871481481481,102.77197037037037,254.99777407407407,102.75656296296296,254.99912469135802
ls0479.jpg,1.0,144.24555185185184,143.93845185185185,140.4364925925926,151.86024814814814,121.27202962962963,23.926755555555555,152.71063703703703,63.88238063375659,27.577235748850068,15.686603703234555,73.47789630918939,43.31011573583256,24.826969407623906,0.05196260374323603,0.9860542557019527,0.4020033712331643,10.569133741420883,2.1169504730105735,0.002471915464215163,12.324991313989866,0.9836875249091903,378.0446026176933,0.375652339155592,288.6206214742132,1499.8534191568033,6.865000893608655,9.439150253524872,0.000975442872421091,2.8007477855918905,-0.39548800174586324,0.994962555223939,0.0011600330204359947,9.484798776942933e-08,8.591329877051936e-13,5.727873095898662e-15,-3.1302764055668057e-28,1.25377184147874e-18,-2.519218696951415e-28,0.053622222222202365,0.029011111111100368,0.023714814814806032,0.016718518518512325,0.012262962962958422,0.010840740740736725,0.010440740740736873,0.011014814814810736,0.011248148148143983,0.01245185185184724,0.014044444444439242,0.016829629629623397,0.020192592592585115,0.01818148148147475,0.015699999999994184,0.015044444444438872,0.01311851851851366,0.01419629629629104,0.013059259259254422,0.013574074074069046,0.01553333333332758,0.019911111111103736,0.02545925925924983,0.026611111111101256,0.06055185185182942,0.506666666666479,0.0,21.128996296296297,95.55078888888889,20.83882098765432,95.49671975308642,82.8038,254.36063456790123,82.6997,254.37501851851852
ls0480.jpg,1.0,139.67906666666667,143.0416111111111,138.35595185185184,141.01765555555556,112.56242592592592,22.624333333333333,146.82975555555555,36.502043971740584,30.356375017204954,20.275279286916597,47.710839512369624,46.651649595844724,26.261661058966233,0.059719285868650336,0.99037734902173,0.5609304018492345,12.491997774067888,1.4700426636987571,0.003223173268506256,12.59308249922848,0.990307568049713,649.5847105593075,0.5247258017357908,279.37717154746076,2585.7457597379907,7.287477508587825,9.1810760470348,0.0014000132832184843,2.3075220737551736,-0.5411315868516697,0.9994188607208053,0.0012594277681760545,1.2151658585458884e-07,5.661287435285866e-12,9.04485872681504e-12,6.448581549536962e-23,3.096231656289043e-15,5.538778864773738e-24,0.04904444444442628,0.02539629629628689,0.02072962962962195,0.017555555555549055,0.014425925925920582,0.014022222222217029,0.011940740740736318,0.013307407407402478,0.014811111111105625,0.015699999999994184,0.016792592592586374,0.019748148148140833,0.018777777777770822,0.020066666666659235,0.018285185185178413,0.018070370370363676,0.016403703703697627,0.017285185185178784,0.014470370370365011,0.016603703703697553,0.019370370370363196,0.024455555555546498,0.027099999999989962,0.022388888888880597,0.07132592592589951,0.46192222222205115,0.0,20.33416913580247,92.54330740740741,20.259617283950618,92.46276296296297,80.24353827160493,254.47605925925927,80.23339012345679,254.54177901234567
ls0481.jpg,1.0,164.30922592592592,167.02247407407407,161.23584444444444,169.2861851851852,116.08375555555556,17.753837037037037,172.10254814814814,60.61007867391995,10.741483969626326,15.480964493696417,69.9183933765452,19.300340812199675,23.574375513744695,0.07438284699948043,0.9766367546690154,0.5447201962611664,11.73068818401039,1.4261806714895195,0.0048158872350451834,31.018471054620015,0.9380595571720964,250.49237371149775,0.5001196808061177,328.72636203868615,970.9510237913564,6.4798413747287285,8.490417753516393,0.0012805831476667426,2.350634593043739,-0.4532034095663457,0.9962991744045342,0.0010198643165159676,7.489971158058083e-08,1.0188563184845647e-12,2.686573136702295e-13,1.1142376791651426e-25,6.130269703752899e-17,-8.568077747711864e-26,0.04167777777776234,0.02336296296295431,0.01824814814814139,0.016274074074068046,0.014244444444439168,0.01519999999999437,0.014048148148142946,0.01650370370369759,0.018385185185178374,0.020688888888881225,0.022548148148139796,0.027796296296286,0.027037037037027024,0.026577777777767934,0.023481481481472784,0.022566666666658308,0.02034814814814061,0.0203259259259184,0.017266666666660272,0.018829629629622657,0.0209666666666589,0.023240740740732135,0.022592592592584226,0.01870740740740048,0.060840740740718206,0.4282407407405821,0.0,23.65414938271605,108.76657777777778,24.163740740740742,108.96815432098765,94.25263827160494,254.9944037037037,94.70891358024691,254.40823950617283
ls0482.jpg,1.0,146.3033888888889,144.10726666666667,143.28065925925927,153.0390148148148,60.38606296296296,37.239325925925925,159.28243703703703,58.61734830283007,23.67931314986412,23.773516382141736,61.972970329873085,27.08129015444055,26.633658715643726,0.038999747495848204,0.9937868711828275,0.4007797632771705,9.531010944166207,2.139565943238732,0.001291121723584585,12.890797330286105,0.991587063462139,766.210127861088,0.35941125711280936,292.51014264267053,3051.9497141140782,7.607654003771577,10.248331577707562,0.0008233267689456553,2.924934832229046,-0.4506932624632114,0.9986265495083934,0.0012796740244169086,1.2625699259009298e-07,1.6781712686597236e-12,2.6988012446778518e-12,5.68951892245894e-24,8.556973261972241e-16,7.8539340309547955e-25,0.04578518518516823,0.022948148148139648,0.020892592592584854,0.018048148148141464,0.016011111111105182,0.015529629629623879,0.01522962962962399,0.016907407407401147,0.018125925925919214,0.02099259259258482,0.02324814814813954,0.027055555555545535,0.026611111111101256,0.026655555555545683,0.02231481481480655,0.02042592592591836,0.018096296296289595,0.017725925925919362,0.01602592592591999,0.016214814814808808,0.01847407407406723,0.02193703703702891,0.023262962962954346,0.019414814814807623,0.05804074074071924,0.43402592592576517,0.0,21.046350617283952,96.28753086419754,21.04077160493827,96.29485061728396,83.44272716049383,254.99938024691357,83.46302469135803,254.99688641975308
ls0483.jpg,1.0,148.1082851851852,151.66882592592592,145.07003703703703,152.71795555555556,117.37015925925925,25.717329629629628,158.47725555555556,48.74036604420185,18.814561275252554,12.661348931465438,60.33450021254621,24.21395488301802,14.869493892164275,0.05569853912512571,0.9893626479794129,0.4538617672275556,6.177762938230382,1.709983305509182,0.002538675980437626,9.333421326437405,0.9839391265310029,290.52423185184125,0.3959477979729363,296.2130323284828,1152.763506080919,6.933309124823728,9.374028233342287,0.0010394619057119306,2.7032766021396855,-0.42284670118500417,0.9964440714183598,0.001193394329182848,1.0279317670895794e-07,1.3015273166716292e-12,2.0322804470769042e-12,3.0055731253493932e-24,6.224475469543598e-16,1.3751714317971962e-24,0.04889259259257448,0.019644444444437168,0.02114074074073291,0.02104074074073295,0.019429629629622434,0.01885185185184487,0.017703703703697147,0.019499999999992777,0.020148148148140685,0.02166296296295494,0.02326666666665805,0.025488888888879447,0.02575925925924972,0.02693703703702706,0.02539259259258319,0.02369629629628752,0.021796296296288223,0.022133333333325136,0.020111111111103662,0.020881481481473747,0.021351851851843944,0.023018518518509994,0.022529629629621285,0.017651851851845313,0.05789629629627485,0.39407407407392814,0.0,21.435241975308642,98.25047530864198,21.507924691358024,98.24952716049383,85.14477037037037,254.9994061728395,85.16411111111111,254.99977901234567
ls0170.jpg,1.0,148.87335555555555,152.18977777777778,146.89763703703704,151.4873814814815,106.64855185185185,23.86922962962963,158.08777777777777,51.984250169456566,19.398852463174492,21.09676380893232,61.640475306242415,27.391251908626344,24.61113144350909,0.04029256373668356,0.984516909478236,0.39170359137754995,16.90421814134668,2.4276831756631427,0.0013949992530687106,22.58253507144424,0.9793189842841025,545.9873103754662,0.3495229615704012,297.83268278009336,2161.3667064304245,7.430128378718497,10.275214700203648,0.0008017140955261187,3.10975087995131,-0.4036938088368047,0.9970588705109661,0.0011302672552407488,7.974610892542287e-08,2.974528960259353e-13,5.633007974499308e-13,1.141069086445236e-25,-1.0966908561941776e-16,-2.0036532583383463e-25,0.04996296296294446,0.0257259259259164,0.021599999999992,0.018051851851845165,0.01571111111110529,0.015599999999994223,0.015392592592586891,0.018085185185178487,0.018540740740733874,0.019859259259251905,0.019618518518511253,0.020496296296288706,0.01972592592591862,0.02131851851851062,0.01924814814814102,0.018762962962956015,0.017222222222215845,0.017177777777771415,0.01659259259258645,0.018018518518511845,0.01927037037036323,0.022496296296287965,0.024148148148139204,0.020696296296288632,0.05699999999997889,0.44967777777761125,0.0,21.550923456790123,98.74331604938271,21.66447901234568,98.6662037037037,85.48367654320988,254.8137851851852,85.6488975308642,254.99367283950616
ls0171.jpg,1.0,156.47246296296296,157.7082,154.93550370370372,158.99191851851853,99.59998518518519,24.615322222222222,164.42788148148148,57.63136127979924,20.78622221853685,44.636959926857465,63.49991679405992,27.15316177799648,52.54525737032188,0.02944592276165939,0.9942900735988626,0.358884200589881,24.866347616397693,2.9030754961973666,0.0007153704732386401,43.46644707689422,0.9900238111784068,2178.245320833109,0.3140376176996942,312.910913001914,8669.514836255545,8.234912261878002,11.374026600259423,0.0005379319828028276,3.411652866002675,-0.42918850788686486,0.9988996434112145,0.0011761767665024324,1.322391049703257e-07,6.5048525912961576e-12,1.2537511152824007e-11,-7.805123370469631e-23,-8.692693890206176e-16,-8.202143518542872e-23,0.04359629629628015,0.01956666666665942,0.01962962962962236,0.01885185185184487,0.018362962962956163,0.01865925925925235,0.019448148148140946,0.021744444444436392,0.024437037037027987,0.028344444444433948,0.03193703703702521,0.03754074074072684,0.03957037037035571,0.03553703703702388,0.029659259259248276,0.026662962962953087,0.023637037037028283,0.02119999999999215,0.018799999999993038,0.018214814814808068,0.0185851851851783,0.019829629629622286,0.02066296296295531,0.019685185185177895,0.04657037037035312,0.3592666666665336,0.0,22.85000987654321,103.45355802469136,23.33324074074074,103.69149012345679,89.64604938271604,254.79446913580247,90.45573456790123,254.71157901234568
