name,class
xxx0134.jpg,2.0
xxx0135.jpg,1.0
xxx0136.jpg,2.0
xxx0137.jpg,1.0
xxx0138.jpg,1.0
xxx0139.jpg,2.0
xxx0140.jpg,2.0
xxx0141.jpg,1.0
xxx0142.jpg,2.0
xxx0143.jpg,2.0
xxx0144.jpg,1.0
xxx0145.jpg,1.0
xxx0146.jpg,1.0
xxx0147.jpg,1.0
xxx0148.jpg,1.0
xxx0149.jpg,1.0
xxx0150.jpg,2.0
xxx0151.jpg,1.0
xxx0152.jpg,2.0
xxx0153.jpg,1.0
xxx0154.jpg,1.0
xxx0155.jpg,2.0
xxx0156.jpg,1.0
xxx0157.jpg,1.0
xxx0158.jpg,2.0
xxx0159.jpg,1.0
xxx0160.jpg,2.0
xxx0161.jpg,2.0
xxx0162.jpg,0.0
xxx0163.jpg,1.0
xxx0164.jpg,0.0
xxx0165.jpg,2.0
xxx0166.jpg,2.0
xxx0167.jpg,1.0
xxx0168.jpg,1.0
xxx0169.jpg,1.0
xxx0170.jpg,0.0
xxx0171.jpg,2.0
xxx0172.jpg,2.0
xxx0173.jpg,1.0
xxx0174.jpg,1.0
xxx0175.jpg,1.0
xxx0176.jpg,0.0
xxx0177.jpg,2.0
xxx0178.jpg,2.0
xxx0179.jpg,2.0
xxx0180.jpg,1.0
xxx0181.jpg,2.0
xxx0182.jpg,1.0
xxx0183.jpg,1.0
xxx0184.jpg,2.0
xxx0185.jpg,1.0
xxx0186.jpg,2.0
xxx0187.jpg,0.0
xxx0188.jpg,2.0
xxx0189.jpg,2.0
xxx0190.jpg,2.0
xxx0191.jpg,2.0
xxx0192.jpg,2.0
xxx0193.jpg,2.0
xxx0194.jpg,1.0
xxx0195.jpg,0.0
xxx0196.jpg,2.0
xxx0197.jpg,2.0
xxx0198.jpg,1.0
xxx0199.jpg,1.0
xxx0200.jpg,1.0
xxx0201.jpg,1.0
xxx0202.jpg,0.0
xxx0203.jpg,0.0
xxx0204.jpg,1.0
xxx0205.jpg,2.0
xxx0206.jpg,1.0
xxx0207.jpg,1.0
xxx0208.jpg,2.0
xxx0209.jpg,1.0
xxx0210.jpg,2.0
xxx0211.jpg,1.0
xxx0212.jpg,2.0
xxx0213.jpg,2.0
xxx0214.jpg,2.0
xxx0215.jpg,1.0
xxx0216.jpg,1.0
xxx0217.jpg,2.0
xxx0218.jpg,2.0
xxx0219.jpg,1.0
xxx0220.jpg,1.0
xxx0221.jpg,2.0
xxx0222.jpg,1.0
xxx0223.jpg,1.0
xxx0224.jpg,1.0
xxx0225.jpg,2.0
xxx0226.jpg,0.0
